id,revenue
4261,2355834.021313508
4262,1157135.8347411156
4263,1346387.685258034
4264,574190799.4542592
4265,6754634.370045587
4266,2288236.865135878
4267,5670815.239653663
4268,9197645.543692604
4269,3724175.768299126
4270,311088708.87602305
4271,34864241.70733181
4272,20695.454733192677
4273,31515671.0146149
4274,28611660.285498902
4275,5236700.486124427
4276,30313966.37786747
4277,94200134.67713727
4278,7894245.661506836
4279,77260248.33450112
4280,186908.57330000447
4281,1392020.6875495254
4282,20392847.411006544
4283,31496.611121292757
4284,7673068.153024684
4285,110.48404715887841
4286,617006336.4706213
4287,23402059.147929303
4288,76209062.52841641
4289,62834193.43729764
4290,60054545.643406145
4291,4010756.1500413655
4292,1196781.729086288
4293,8217783.187502223
4294,215429156.00520596
4295,145607576.94527027
4296,15806202.96035952
4297,48111848.854951695
4298,657471.6665577693
4299,6979659.595716283
4300,72460892.34629105
4301,3002844.4904549494
4302,2343569.809321123
4303,4962026.639140752
4304,18494067.34469972
4305,23141517.65255726
4306,19003332.140638832
4307,36389.140357850694
4308,164263.4572277562
4309,27958093.28221748
4310,3011411.2531283163
4311,681440.841830649
4312,34213118.42333611
4313,179882374.8439554
4314,3572339.0752358576
4315,194690005.09563103
4316,386929801.0404857
4317,950123.6341680603
4318,29623110.236938022
4319,92.2447215092588
4320,3572129.171222895
4321,23713976.545935515
4322,6714626.902593468
4323,6778090.540229014
4324,2987082.202879876
4325,1971395.4569855337
4326,4703565.276894216
4327,67385976.27480255
4328,514339.0303664156
4329,40236.952985758195
4330,297002229.03407264
4331,53929131.28162337
4332,54715582.22065057
4333,1683754.9497780115
4334,56593078.95868523
4335,98417056.94176377
4336,34351923.32766946
4337,258994.43906942758
4338,137906399.28736937
4339,71202189.22008438
4340,6457437.665598632
4341,7242484.10059105
4342,5914344.95972627
4343,18170495.198768765
4344,1087068.3031610127
4345,3855105.868269139
4346,35446073.35768829
4347,34903593.02368191
4348,611688.6502892011
4349,342886334.6564843
4350,2795613.0945824943
4351,119419137.33536549
4352,1346492.5290693059
4353,84527912.54985796
4354,18390979.458856788
4355,21406279.145642985
4356,1173358.5732856663
4357,57888876.50577199
4358,3209182.9312705672
4359,8966377.063139318
4360,59493215.66921179
4361,25000550.040670995
4362,2864898.1932686814
4363,36952609.01509215
4364,69745780.66761436
4365,1580669.0775244038
4366,20537052.225622665
4367,48168451.74231961
4368,103167691.0862441
4369,15099535.524796838
4370,140172538.3151617
4371,28175018.66173693
4372,16634100.453562178
4373,8876294.308681529
4374,40049279.80349759
4375,1758519.3470508514
4376,54526.56942796358
4377,1379589.9242432916
4378,12746053.295163246
4379,110288695.31992652
4380,51902315.30059558
4381,68124537.34846327
4382,388909933.50635207
4383,263069101.69610244
4384,79491274.76091519
4385,224432.25903515986
4386,122375450.73396112
4387,29883659.607743707
4388,12636232.128287291
4389,392531011.461332
4390,1726143.9720392742
4391,658523.9641463071
4392,102256071.94751912
4393,51172442.521929905
4394,29351039.14009885
4395,12591647.840682104
4396,91282620.29665059
4397,16917744.68436803
4398,148946322.51638478
4399,294610.3398586223
4400,4546344.70501705
4401,10191855.44370303
4402,16922425.885833267
4403,7573221.139158998
4404,48302691.828643024
4405,8455295.323475352
4406,622126.8823688675
4407,1805900.1482363527
4408,800511.607681693
4409,432375.3598347495
4410,5950315.636482287
4411,5195809.789199638
4412,113621759.10690552
4413,106907391.86660387
4414,1708025.3846709665
4415,5482562.092162308
4416,98504.71014497582
4417,266674837.9173572
4418,35214.81891702519
4419,36371329.79890704
4420,171690282.14515543
4421,1217487.0080606034
4422,1096707.88898982
4423,796540.7485505027
4424,111.97993315534968
4425,4954321.916002789
4426,2794478.3343167137
4427,85772952.79037763
4428,1514239.200965682
4429,2436670.9892293243
4430,394836.1055799332
4431,43900.56858625642
4432,111593498.9462092
4433,221208905.91772464
4434,569070116.7024659
4435,9980958.749193227
4436,35023007.4519201
4437,830245.0806948146
4438,646025.1986609014
4439,9286183.848343026
4440,837525.0390593822
4441,15110732.554947441
4442,746983.6472557537
4443,130427.31384769718
4444,1063508.3750691824
4445,9466837.502703615
4446,589018.1305036369
4447,158312718.32743207
4448,1588253.2815391761
4449,1010781.5500703481
4450,23642807.298886124
4451,539859701.0473439
4452,26265224.092052165
4453,864595.5495364028
4454,1253247.2863359211
4455,1580251.4505502728
4456,59734490.0033585
4457,2387893.591534842
4458,601225.7712735396
4459,28105278.952804387
4460,521.2410762599422
4461,38261221.794438384
4462,68955776.78017147
4463,1720450.9576056658
4464,35094013.958182
4465,7608214.976810095
4466,751332.8168233575
4467,13370166.729161019
4468,1401079.4604739358
4469,15798287.67948246
4470,59295137.66350982
4471,349763.205466182
4472,153041820.55521145
4473,1961488.035621373
4474,7053777.106594431
4475,1911763.8165905674
4476,54901.44062889127
4477,46331953.58764977
4478,1923208.9447839095
4479,236796.9063684869
4480,75820094.62269314
4481,1444082.5331767946
4482,2738465.5857578623
4483,2504679.687378993
4484,617635.6643011689
4485,37750421.883226074
4486,19964124.902466606
4487,6176273.82825135
4488,48299214.44220337
4489,11864655.754188437
4490,71856.67665675965
4491,79899482.03532577
4492,15886351.695351288
4493,4160331.7005203394
4494,13419745.627099236
4495,9766173.39797977
4496,55542681.968091704
4497,5322056.869583147
4498,9408861.257115811
4499,230312.21030701592
4500,204053820.33456647
4501,70606093.67320514
4502,7066732.394796077
4503,197381907.78271028
4504,4228082.216668672
4505,798523.9030170505
4506,129044971.68196015
4507,884481.1789214247
4508,2106261.686849169
4509,1242306.8592805595
4510,9256937.343755918
4511,77400174.44941519
4512,168248.38949419282
4513,20259786.13907328
4514,4709717.599852105
4515,189592082.79944453
4516,4613249.192362607
4517,5865482.662774892
4518,175177363.03581375
4519,162157423.63806584
4520,5752442.683573251
4521,20114161.999929037
4522,82009742.67908992
4523,13739890.997544251
4524,1777034.8635129298
4525,1180119.0329468655
4526,421255.84546447825
4527,15636217.841182318
4528,1374276.121566765
4529,1499922.4859679465
4530,15052958.201774761
4531,6755777.502085555
4532,7549497.674922056
4533,36322362.85120316
4534,2916226.5929312403
4535,99050144.27599719
4536,16155718.933530891
4537,3159353.615218476
4538,16816568.94002642
4539,1640580.2379598732
4540,168725019.54453674
4541,4492562.1427853145
4542,72386850.95395386
4543,80008577.23729937
4544,3897469.9710210986
4545,143115.30102426154
4546,339593.0808081333
4547,2185867.6544484664
4548,1470748.250064316
4549,597285.2382946115
4550,8499246.932817552
4551,750844410.7694176
4552,100801249.34888434
4553,3050971.3264098074
4554,437860954.78960973
4555,467587.5040513176
4556,20741234.739035834
4557,10780856.170169361
4558,13401540.509034816
4559,31348343.199061815
4560,87915848.69324894
4561,13766004.094396373
4562,1324587.9627953046
4563,201212546.3496398
4564,44896.945990846114
4565,498482.8966293144
4566,32481543.375608373
4567,32377833.40344232
4568,4573600.293213185
4569,9528534.462634357
4570,3629201.977888737
4571,836578.4155066018
4572,21219663.08557119
4573,18673027.725934956
4574,203027.81572304544
4575,347515.3421019665
4576,5744530.679524952
4577,2030816.7834760873
4578,5516728.17392124
4579,709481.2733322842
4580,108642387.91476496
4581,2981213.943283111
4582,44520457.67130091
4583,341165190.32173663
4584,791173.9273175132
4585,97739055.50538519
4586,3981559.1851139967
4587,4355074.61385661
4588,163462279.76203206
4589,1186346.6628684762
4590,648211917.7595031
4591,88310608.9320213
4592,1726357.0084743807
4593,137274.51699382887
4594,13475439.927406706
4595,655572136.6674514
4596,330315357.93061674
4597,6535207.573695142
4598,118194771.73745409
4599,15343546.575752225
4600,2805114.62058232
4601,20629556.711086128
4602,7580426.078211571
4603,18867999.132992085
4604,38740259.16107598
4605,274990968.1784826
4606,247612715.2104669
4607,23313292.42747739
4608,1927917.646884693
4609,9316790.12472087
4610,285624090.89531195
4611,29033428.67672869
4612,11085115.471768472
4613,22748602.836566504
4614,19370463.064788066
4615,3683180.0021992833
4616,585097.4233682661
4617,20061590.907240424
4618,426157.2249813684
4619,8106536.743701808
4620,2404448.121747382
4621,215846801.03929037
4622,12504298.618074449
4623,9173436.2815352
4624,131.818506901411
4625,10709084.41135972
4626,6056434.141159163
4627,12170049.69779802
4628,560290.6690409905
4629,1429472.342605986
4630,3461739.1961373542
4631,9894821.59664873
4632,3079894.3160190354
4633,110404.82870088203
4634,271192.56367611006
4635,149082.5449757387
4636,180606231.96352145
4637,3246473.172210582
4638,6536710.974690575
4639,62.7581127382375
4640,19008684.813894212
4641,9138615.683534652
4642,12611311.846371368
4643,34512558.94760679
4644,965623.8670071086
4645,4856.555166133564
4646,1170364198.3690057
4647,2312680.072541825
4648,1947333.9017412437
4649,132803770.56443907
4650,196697700.7012221
4651,50707845.76979941
4652,304487643.04299325
4653,94805.81349791572
4654,69594397.28947017
4655,140612772.42175105
4656,7776370.541969883
4657,177664.35708621683
4658,11913777.772890355
4659,1669035.437575926
4660,2726286.7351124515
4661,16026737.913271919
4662,1474449.19672602
4663,9593876.746355712
4664,6972571.41481717
4665,21786582.03879571
4666,10447766.86437336
4667,138435083.1438865
4668,1279910.785420853
4669,292652.4428977
4670,18353297.010520965
4671,3435186.6479113176
4672,179099.48693151076
4673,7467648.588137038
4674,3469755.531216332
4675,4643724.430393643
4676,3803101.013318734
4677,89634.71827880722
4678,3790982.2916031256
4679,51058.77223748927
4680,337392.4092915181
4681,8713725.996152565
4682,8324953.291696748
4683,1341222.7419617635
4684,664095.9702650709
4685,18240201.44001283
4686,2475013.554666053
4687,8906663.385384426
4688,100988303.19144861
4689,3586044.4703819575
4690,9722092.77273531
4691,5638208.675650559
4692,10513547.548334057
4693,570466.9443853934
4694,853985.6802096108
4695,9558566.140958743
4696,19689172.48308761
4697,38427164.36042447
4698,1837487.008752908
4699,3338882.6006123046
4700,121550513.69802995
4701,103528082.54952495
4702,4870312.501889192
4703,6695952.76357109
4704,52764048.96369934
4705,58184367.60535939
4706,86976232.0180774
4707,2415938.7818576377
4708,21463976.602139115
4709,134.36080650813736
4710,274408698.9507184
4711,5625050.671922836
4712,236580.95022377657
4713,357295537.7682806
4714,3111158.3547179187
4715,184143.35997615493
4716,354170.57134564524
4717,7640974.047900729
4718,3514431.6052077594
4719,2873.503452905597
4720,2587171.2317326935
4721,3886546.1037937333
4722,67853311.16903408
4723,371410.8541228742
4724,190787791.3304551
4725,18763757.069018785
4726,1224332.871266489
4727,9540014.30962599
4728,8602752.332596209
4729,66212546.57794902
4730,100280.59835489167
4731,60279419.967777014
4732,209391127.50534275
4733,164465.05967648872
4734,284941596.8397953
4735,13535469.14331622
4736,7529854.668297919
4737,83241821.18997025
4738,1345209.6439114176
4739,53345146.12296531
4740,881723829.6311734
4741,144412.65662817657
4742,147204108.5711564
4743,2915.058870654312
4744,129399.16840231077
4745,520687216.0072326
4746,23154671.870192412
4747,15873471.351508584
4748,85806899.22249228
4749,6259673.358169174
4750,2134635.403046634
4751,34757006.201862365
4752,725494.3936349471
4753,8588088.325404068
4754,662059697.6774553
4755,8741681.48525942
4756,49720711.91537563
4757,195883038.2041966
4758,70601573.18180707
4759,252352095.84874964
4760,1266845.9458448123
4761,4141660.4176190444
4762,1572043.2989800714
4763,395230.1711013265
4764,270243321.85495913
4765,9313482.311267596
4766,139947146.2116644
4767,21062572.950537313
4768,40710497.02195703
4769,15044201.724073745
4770,116273139.15341045
4771,56456323.13478785
4772,3919259.714944366
4773,12838752.22107133
4774,2282109.3682530927
4775,265348.0036318189
4776,1020894.4928921802
4777,221698874.83643073
4778,43421209.65822958
4779,579547.8318571071
4780,126122948.92033753
4781,87250.1111653256
4782,21296961.396935437
4783,17563594.65172874
4784,8234291.89551893
4785,30214934.585504968
4786,70414259.53700511
4787,66163324.152060725
4788,8341431.565168776
4789,1932773.1594572745
4790,83180562.86612333
4791,3383703.712713234
4792,2432147.901296474
4793,16648481.749701552
4794,305100.58055302314
4795,874836.1711033867
4796,3515106.7585282037
4797,984717352.2021964
4798,72501972.83595568
4799,11055084.998967208
4800,10672778.730726017
4801,153553.49243553003
4802,26713628.344359543
4803,2589836.136374612
4804,988926.0681406653
4805,181011.57751456188
4806,1111869.9502857954
4807,210084.8483408613
4808,634262.1548188867
4809,100125568.4847869
4810,150862.84478015357
4811,4312906.906572311
4812,170402045.53264385
4813,200809743.48396745
4814,771575.9466705979
4815,39965260.114818275
4816,11497325.106337832
4817,9766687.490467418
4818,8746088.014967889
4819,2671631.3547147433
4820,17908010.309227284
4821,729902.8101594785
4822,244.8987888837536
4823,5149037.873361807
4824,101783531.75842418
4825,132001228.64684936
4826,2234927.1366077596
4827,34802289.486357555
4828,9880317.43980038
4829,500.3383630489245
4830,7919818.980427997
4831,16002112.409908127
4832,3311025.69884713
4833,15158172.147678846
4834,6772837.136809504
4835,37447734.70034571
4836,1787061.1620229387
4837,430633927.3431188
4838,67243177.52807091
4839,35.32288437239551
4840,485810163.3337457
4841,82468.9277535342
4842,14344216.77526825
4843,83364715.05728713
4844,1195363.3882225994
4845,19461116.472020917
4846,1406353.4852485987
4847,388199704.1990819
4848,48145145.457823955
4849,456425607.41510886
4850,27104631.711972393
4851,67206.69356099902
4852,2777755.517569799
4853,28685721.37049485
4854,14289487.669024685
4855,75802797.85851473
4856,9249367.419645576
4857,9496673.007948456
4858,16384080.738611458
4859,980003.1580939196
4860,173657613.18426487
4861,128414883.52082029
4862,176767699.65311942
4863,165318971.4290528
4864,28055255.885708082
4865,51623794.03740954
4866,11746759.911783114
4867,97605299.91176914
4868,1058230.11778112
4869,493746.1060684074
4870,6386852.85933333
4871,15260654.320239514
4872,658452.0598332691
4873,2009029.618991851
4874,123084223.18921345
4875,5818277.977033193
4876,16180537.129946314
4877,14734613.334671231
4878,2618377.1782474457
4879,3396108.869495245
4880,12972311.819255132
4881,1013658.8708691095
4882,10916673.55724393
4883,47465474.324350305
4884,87661847.5229358
4885,3073779.274614532
4886,29160989.847283576
4887,740812.2116305281
4888,1440908.8646459973
4889,850485.0094163439
4890,183087852.95989197
4891,131719.85095170053
4892,3908567.6529039918
4893,113283882.71704757
4894,8123037.717446775
4895,1283187.7363254386
4896,39100955.310050674
4897,1703252.5176586567
4898,90606652.73363818
4899,96583175.42373888
4900,177968217.156974
4901,30118848.59505577
4902,897415.9638008793
4903,146.56828960740594
4904,207624385.05282542
4905,19136003.984303225
4906,35412.111907095066
4907,586808426.6158841
4908,3864446.408816528
4909,59697735.80800783
4910,44014328.975860834
4911,11696412.934719112
4912,16768379.758642964
4913,7469848.52252184
4914,75159658.51980165
4915,34205428.68845667
4916,12790795.19842799
4917,4834813.0596339945
4918,153952154.19867203
4919,24050763.834660236
4920,26265062.063173592
4921,46093205.33416525
4922,8268651.464263691
4923,493621.5870499449
4924,127412630.20686635
4925,116082473.94951549
4926,147574.01764458197
4927,10754851.069472855
4928,9179384.133683914
4929,159438.9358875394
4930,4662719.966428926
4931,9440697.982055401
4932,982023.2801203902
4933,64780976.46537218
4934,1029953.3209163032
4935,636809498.390682
4936,1569252.6694626603
4937,167793.8229173272
4938,12167095.830009408
4939,433256.17602061643
4940,382626.2725642854
4941,13405404.620039854
4942,1648023.9054089107
4943,113931833.91139393
4944,57917888.0248034
4945,573408.6804232168
4946,3928073.2015222893
4947,961970.8835172474
4948,848282.8634950407
4949,2700927.3825501148
4950,126153286.13720757
4951,34756635.14824659
4952,25137419.788412567
4953,158141308.8447278
4954,13614264.278184371
4955,1348384.1256134228
4956,683827.3805079682
4957,7208601.377764647
4958,3624529.1520242323
4959,3626463.085877924
4960,4236681.233120262
4961,82231828.25283
4962,5180482.523574026
4963,9558508.610896658
4964,4185374.380772069
4965,473084.73493395676
4966,6014909.585622722
4967,31114410.08270877
4968,9995637.956603255
4969,263.2934565071702
4970,211673.3841943166
4971,20030455.703795753
4972,1752125.0018642922
4973,735569.3736295187
4974,42945198.611920066
4975,1661716.689623585
4976,371338.57562770095
4977,73830756.2888752
4978,1899577.439009353
4979,1222518.8578796603
4980,8651058.548368458
4981,9924500.972483825
4982,24891635.4313363
4983,154.63672455155483
4984,8369922.574037963
4985,338484306.43940276
4986,1267833.9926484947
4987,889685.1808854204
4988,912356.1171102069
4989,29745148.76602873
4990,219435.194989171
4991,7339009.139205743
4992,127674638.57792018
4993,2121936.487783495
4994,37632287.569047235
4995,334365.2401815457
4996,7031839.855900447
4997,113291400.07874475
4998,7351918.45857503
4999,25616581.00633705
5000,193314998.13629365
5001,319275023.76140887
5002,180269104.15586498
5003,91035783.62460344
5004,7636053.9248251
5005,26606449.133508977
5006,59774250.218691446
5007,51118458.462961644
5008,322266513.5617334
5009,16043749.32880126
5010,4427152.4866443295
5011,2355846.7442146023
5012,60249327.908157684
5013,16240995.788500074
5014,75652388.85181491
5015,6009953.570202777
5016,86685420.94884335
5017,3539402.540254299
5018,16427620.382476652
5019,25060200.903145306
5020,8189214.822647435
5021,60.70230433706005
5022,20828219.953022916
5023,1043339.8797101584
5024,168968871.97804388
5025,134971.8136133842
5026,30273733.36711007
5027,21326353.991606753
5028,97733274.55017945
5029,21751437.02729746
5030,12387853.74290969
5031,1685101.2312450595
5032,69930567.12982899
5033,679057.8371789725
5034,6676325.897100883
5035,674.2817586712769
5036,2488078.954329896
5037,9492210.619251704
5038,628523355.8235968
5039,515038.24212221854
5040,16592605.58987123
5041,48984925.46179058
5042,6074448.689068069
5043,21706977.668652296
5044,157728535.64882594
5045,1589314.179147242
5046,1429103.1875429547
5047,1137458.1792834345
5048,774173.7908394147
5049,37334103.46551914
5050,1482215.1128246316
5051,305344713.1913886
5052,161638528.65778643
5053,34936606.853781454
5054,82477586.00001691
5055,5120713.200641036
5056,4270328.7905474985
5057,14797684.822890213
5058,3430050.903228182
5059,11269653.480791165
5060,132448958.3436443
5061,34859157.074550435
5062,315458.0724234714
5063,801.6637744490323
5064,38125140.59544662
5065,4243267.076759927
5066,8488553.593706198
5067,17929914.254564967
5068,22069131.857909765
5069,91534143.63875006
5070,2863670.4880233924
5071,38349726.4397768
5072,140930797.28029573
5073,5802623.697885953
5074,7421057.544954348
5075,2719531.017461702
5076,12830672.14405889
5077,54250064.92429823
5078,6058462.819405565
5079,3477072.255270021
5080,44195291.6858276
5081,53596726.32208963
5082,28538058.314251177
5083,1382091.439403625
5084,12897116.218751343
5085,823106.1671631024
5086,7100347.890714681
5087,3156541.0623507453
5088,2866916.6182128266
5089,1879656.0145620946
5090,3820419.613061416
5091,9691878.945160052
5092,22182247.60192271
5093,54530558.263264775
5094,63728051.0688217
5095,122057465.2753504
5096,17604065.301474933
5097,251840.67126067635
5098,441608.92869441543
5099,1699749.2100673553
5100,304437.72407178226
5101,383636.64468725276
5102,282.9936815568814
5103,931191.0575572595
5104,24678486.930774257
5105,3394712.699768537
5106,1655873.3868969178
5107,1543006.2031936396
5108,14456298.748977037
5109,137524.77262914885
5110,32500231.934830233
5111,138447651.90487278
5112,3911317.1499142004
5113,102145.36685985746
5114,14750437.4899609
5115,1012566.5547793667
5116,4006717.6845954307
5117,240234681.29928944
5118,13339886.038177835
5119,751.2165145791779
5120,177747.3091508269
5121,57845380.483833104
5122,24325081.503516708
5123,30443343.44388266
5124,4483499.706520336
5125,21230498.26253556
5126,6121172.337165316
5127,24730071.713004015
5128,259172.8102482462
5129,564212.1313818502
5130,25218030.294510525
5131,17845963.351481717
5132,22033535.722588647
5133,93690171.5821334
5134,132136851.14228909
5135,174218132.78838873
5136,1209816.5678361962
5137,52803113.96337102
5138,15737261.672049187
5139,120238450.79660982
5140,57010059.27319925
5141,25105053.40010623
5142,271500259.48498327
5143,85864243.89221698
5144,123933052.89964618
5145,9677410.78810111
5146,2259415.37984931
5147,5797372.178971095
5148,37866177.291875795
5149,522856.50449266686
5150,383401535.72721213
5151,303518172.68851435
5152,69643321.91224086
5153,1338871.0238582343
5154,13789809.756757805
5155,2602436.778085532
5156,805478363.8770003
5157,2609915.067846078
5158,1309917.0101837337
5159,66574472.388136305
5160,13895571.528607063
5161,7675320.145736056
5162,31256792.785347473
5163,305152379.70412654
5164,965868.0016260024
5165,73196559.73915596
5166,76631984.2940951
5167,2598066.6965902876
5168,1426531.5250036772
5169,16444757.723324116
5170,8585533.478045067
5171,48348691.1100124
5172,2365260.802720483
5173,78194958.68887147
5174,70489233.42902115
5175,2997529.899155464
5176,5397281.760975468
5177,127650920.77511112
5178,502394794.6032048
5179,506914.579919675
5180,24291716.254226
5181,152764.5811484706
5182,43318200.3532382
5183,561279.3225241435
5184,6648463.23746412
5185,4884902.432720061
5186,2374498.2697925866
5187,632835.7456503691
5188,1750879.8338218553
5189,7275174.829971407
5190,270425391.1393455
5191,3500805.363857506
5192,88312384.14408262
5193,113789926.86728847
5194,22289005.29122071
5195,138996884.39191094
5196,74399013.73596716
5197,7855437.048178956
5198,38242299.15942332
5199,9984953.989721676
5200,5026845.727491553
5201,25696105.78956223
5202,897406.7109413241
5203,649327.3836119883
5204,80877.1095247525
5205,2353804.205229855
5206,7940698.372040044
5207,2404109.008517347
5208,5561636.33423095
5209,114969656.5389574
5210,32226491.986165266
5211,5031563.760354019
5212,9923093.300758984
5213,75219707.96941793
5214,313.495108672095
5215,11940002.495455327
5216,51740795.23930772
5217,273.2959700617163
5218,5767031.4402603265
5219,4411828.7779276185
5220,40321925.812612325
5221,222.9838563393883
5222,407.42899693160643
5223,113802749.65943591
5224,21.55199984503126
5225,248957.52212569976
5226,26662519.22944152
5227,1288587.0084027082
5228,23084634.28269511
5229,136017199.7640505
5230,8586328.917536894
5231,2900034.7639530585
5232,433228.8633913288
5233,300983.38121642725
5234,107954765.45392132
5235,30793186.42282586
5236,194910204.6738195
5237,58434888.56148745
5238,4713213.998942897
5239,23120821.42078281
5240,105432674.56203665
5241,15399407.56028514
5242,5769563.171272845
5243,2304743.3262844235
5244,49188803.65689298
5245,1346513.488765983
5246,8668878.757670378
5247,53090507.34664784
5248,308986.3254530687
5249,30851097.18329448
5250,152755695.24965048
5251,10978924.360431727
5252,141146.37311972422
5253,3270866.636317402
5254,256628.33883859814
5255,63837911.94157969
5256,29139215.09898119
5257,894955.1586837361
5258,188579.88740480898
5259,56312397.29873016
5260,4297483.422577611
5261,51022372.983941965
5262,4114204.622453378
5263,12474680.56503837
5264,965317.9151136886
5265,3796153.3696580897
5266,43695459.791528516
5267,1717275.6743890524
5268,7108695.870879004
5269,76286822.58721718
5270,56537020.89806292
5271,22237452.704680152
5272,100794479.71491042
5273,60147.13276406488
5274,19795012.1483601
5275,5869625.321242911
5276,7143325.973434256
5277,985171.3202996844
5278,5287247.192695814
5279,6700782.170900361
5280,81094.01993300927
5281,7720268.391000063
5282,18801334.692610487
5283,1443962.1473384206
5284,12840881.483323984
5285,136111380.6179344
5286,6517260.879038479
5287,1826529.5717868493
5288,274363.5195679831
5289,50551135.43828787
5290,105973368.09547728
5291,420060996.0085219
5292,47945747.49809951
5293,239293862.50949913
5294,422949.4021356262
5295,732473319.4687029
5296,5262061.641905424
5297,30290847.555988356
5298,127294665.46093038
5299,2962447.9770744485
5300,2432776.107969715
5301,2727409.1359952698
5302,19189057.58138373
5303,704273.0542361703
5304,2415480.2122262125
5305,895115.3479026363
5306,69288941.23096833
5307,167100397.92599678
5308,251488.08938794126
5309,279755.1473312533
5310,72994481.12116037
5311,4402407.682758277
5312,36880287.80816718
5313,520677967.6475444
5314,63363046.77233516
5315,1295271.89448624
5316,6398985.920615093
5317,4175892.113567243
5318,9806362.876454584
5319,8743977.180412443
5320,23439947.063914012
5321,34622127.605795436
5322,218.56028874991202
5323,142303773.18073303
5324,12606158.125927627
5325,4297003.095311058
5326,10496297.092169372
5327,88724015.74199541
5328,1912914.797975549
5329,1958614.4736022635
5330,210247938.33980912
5331,2859538.930111692
5332,3133988.243306632
5333,33897978.21499289
5334,12913541.170335455
5335,3551946.3774476117
5336,4255636.333426362
5337,338414.5354958488
5338,30976276.987635773
5339,2056034.658349568
5340,6439082.509300823
5341,133628628.45590614
5342,162253253.89754602
5343,11943030.040818444
5344,158091399.97130156
5345,13063.980290863088
5346,77829771.00930698
5347,115730.60847382368
5348,9521153.650127346
5349,608677.389988006
5350,294.2779449604527
5351,186560884.6485471
5352,648696.7749744599
5353,26823193.620416228
5354,139232512.56788954
5355,78357720.33302471
5356,13505191.636152077
5357,818695.8273540987
5358,10424849.4123593
5359,5720826.522496265
5360,128645813.45139237
5361,1809819.8037414472
5362,1935164.416686717
5363,23186220.101231895
5364,669197.1990692837
5365,36412905.01532803
5366,113983809.53527519
5367,117038961.3733568
5368,2835662.339667918
5369,186354539.0091791
5370,44112719.49201378
5371,25123534.804987352
5372,686423127.2630229
5373,10050883.688316049
5374,97953559.36397368
5375,200258941.26729828
5376,114629352.35956106
5377,5932114.500565617
5378,83.93362243423829
5379,14314779.8089627
5380,22806194.64935655
5381,35192041.737390175
5382,144725295.99906862
5383,208314.93909890566
5384,387371238.4583789
5385,56800943.57741589
5386,15264649.143475957
5387,1426108.9923516763
5388,219987920.54070517
5389,11284157.51836203
5390,9463728.145453803
5391,55479144.3302085
5392,184208.74663437603
5393,4535502.717319821
5394,56914338.498125926
5395,1706431.4454019142
5396,121401064.49839656
5397,1986678.725926252
5398,3329030.6765772603
5399,29830.26593350039
5400,2802118.3578710547
5401,100515569.60266769
5402,14588215.79783818
5403,25767877.72798239
5404,1200775.0418853534
5405,45156462.427341536
5406,1368932.43935124
5407,240023426.88297898
5408,606421867.3495878
5409,119839546.93453184
5410,2563713.2026753267
5411,31129618.20643681
5412,197944.40936653514
5413,335386.0963040045
5414,126102107.60817648
5415,54264119.97538353
5416,9173059.245242566
5417,66472514.198478594
5418,86082.07626522098
5419,721578.8180201576
5420,8454081.602434805
5421,23692745.34914317
5422,215141321.10842916
5423,91826884.30125147
5424,95986077.76536559
5425,4938672.778270213
5426,14221183.63023501
5427,907727.2347580374
5428,2618316.2918866104
5429,134608452.55499005
5430,113786811.30350544
5431,7966807.541449066
5432,161868958.56142798
5433,40743887.96813712
5434,42581184.51285481
5435,11016414.906677336
5436,7604739.810331723
5437,23170281.910523854
5438,322131.51791127323
5439,1095878.542686095
5440,68774387.77680682
5441,2777043.2816474168
5442,138235409.961214
5443,60941896.34828457
5444,45492949.39345709
5445,17338262.86786652
5446,115155306.75868219
5447,5682061.261288899
5448,7456711.8571203705
5449,100352194.91635686
5450,1153230.6438493703
5451,9405518.167603798
5452,2359090.947967142
5453,274724715.0588419
5454,190254147.35194376
5455,14321420.451005723
5456,8564671.85559885
5457,50498222.937053524
5458,5101594.1716158455
5459,6171997.60041438
5460,314605.4835409588
5461,31024.865865554573
5462,475390.2832687139
5463,561009202.8727101
5464,1223102.9956418942
5465,10293816.955591505
5466,53131091.83587258
5467,7505470.245189212
5468,155629837.6687852
5469,37.30037398266447
5470,189166296.58120555
5471,167043038.95927
5472,49500740.55574656
5473,14522217.125048252
5474,19775897.102354527
5475,10861340.472847736
5476,4417977.473145916
5477,9558422.507158615
5478,46486263.51181599
5479,140567337.60029086
5480,4373588.479300017
5481,1773241.0535128135
5482,15719082.892383875
5483,12146582.026913395
5484,135141790.11718234
5485,5761802.182460391
5486,3815521.1547146323
5487,570353482.519311
5488,24408145.802805368
5489,8988824.068991728
5490,3145059.6511120237
5491,15600278.557893282
5492,21783520.518505525
5493,5219726.705800186
5494,108182.73772508463
5495,15031660.290029157
5496,49022915.283746466
5497,14185409.466448741
5498,440397.2633892714
5499,101581404.06924957
5500,24080476.616513204
5501,744687.2038346706
5502,2099607.7804338387
5503,7528478.326738104
5504,22943604.485604636
5505,696401.9752962199
5506,128827330.0025253
5507,22722958.19834516
5508,109629397.31196272
5509,119773529.71180731
5510,21935773.106230937
5511,1860808.3748798505
5512,94340485.88032325
5513,483750.3549159494
5514,4842470.970021767
5515,2128718.862709714
5516,907893.7390250901
5517,256588609.6941866
5518,5721510.1614526585
5519,176377113.9749713
