id,revenue
4260,249585727.97522387
4261,2769277.6857759734
4262,1279292.078629407
4263,1791062.8616297473
4264,590130968.6140614
4265,7726612.547078201
4266,4241130.349926826
4267,5423730.9955233615
4268,11377450.18858898
4269,5114997.6122281
4270,286827658.44390315
4271,35584804.76883496
4272,20450.41470804818
4273,33129152.21621309
4274,29290862.682675824
4275,9464077.623371257
4276,29065631.75732296
4277,72836691.04571639
4278,9900923.195533482
4279,83921978.77777499
4280,117112.53646440073
4281,1859603.8203417382
4282,30939087.2658816
4283,33831.341126085834
4284,9328213.38390648
4285,84.57738254721475
4286,494572616.53784883
4287,22312432.59596313
4288,91649491.83657464
4289,60463321.22610519
4290,84559497.56424685
4291,5931485.341684506
4292,1303570.6931655046
4293,5258487.341147496
4294,187798881.58155963
4295,150698602.8726406
4296,10260817.358280608
4297,45698058.20633927
4298,775178.7641959819
4299,8831129.464260232
4300,60009002.00462751
4301,3929443.597089608
4302,3474720.3018099926
4303,2658817.701740311
4304,16584265.875580095
4305,30265290.781282492
4306,18280058.60855771
4307,73838.30854261603
4308,239376.78731914627
4309,26664960.057359226
4310,4134367.837159192
4311,974794.0730572083
4312,40040000.366447195
4313,202237315.98493698
4314,2727443.738289775
4315,228469065.2715562
4316,340488797.40224457
4317,1127167.5418416194
4318,28411107.553465657
4319,295.23172440639064
4320,5239940.879295756
4321,26207959.62087255
4322,7662924.27183149
4323,7970504.420939784
4324,4113296.517737209
4325,1633963.3979772527
4326,7589707.75505611
4327,63837762.16805143
4328,369365.5473537686
4329,34548.58562031806
4330,296752137.7191858
4331,53496934.252511226
4332,70340080.96053493
4333,1866948.4194463226
4334,49011594.45705399
4335,99024731.05218406
4336,32191151.82596616
4337,173323.186102348
4338,141850881.74830812
4339,63264337.81077042
4340,4735124.084276428
4341,5843936.487362553
4342,7672887.840549381
4343,18555399.281143777
4344,1387877.4347920436
4345,2767454.6737259743
4346,32192620.22376165
4347,34881594.98757576
4348,570910.9886857485
4349,322211091.2746376
4350,2635125.4653048627
4351,136962192.86436787
4352,1050953.860286431
4353,71837055.63482596
4354,18163045.809985917
4355,25928127.694434043
4356,1711479.0454606365
4357,65364103.39116616
4358,3763307.924572248
4359,12239601.67106254
4360,62990378.38962464
4361,21661293.15423516
4362,5234666.32079607
4363,36025726.57671584
4364,72160981.65935487
4365,1810220.7415147352
4366,19970215.83585944
4367,45434069.34574241
4368,87114198.18193464
4369,17838449.96905913
4370,150106561.05383095
4371,31111113.72091404
4372,13568410.661204977
4373,12941859.006133392
4374,35016588.283542395
4375,1923193.7907680857
4376,68238.17283955177
4377,1603488.2290587232
4378,13570526.659953369
4379,106519715.17935418
4380,55450236.42384451
4381,51460079.84181295
4382,426085190.4504807
4383,210174898.0471805
4384,95821962.0282466
4385,228061.31134343237
4386,124368038.91954911
4387,30309071.534274127
4388,10946933.166174725
4389,349885511.8351903
4390,2454045.4175674194
4391,666994.8125292892
4392,94278719.12692875
4393,50892299.70315939
4394,35985501.22441539
4395,15279148.875685258
4396,81133740.11301015
4397,18743843.395223733
4398,137449902.4131346
4399,361663.4279903418
4400,5210507.939355811
4401,6397181.157926444
4402,12876267.880768463
4403,11177867.41130284
4404,43002892.44432885
4405,12210912.674945978
4406,603717.4817441243
4407,1901310.908171233
4408,805085.1771228943
4409,488792.8048963008
4410,4595836.4662862485
4411,4613926.862229704
4412,95202125.32166673
4413,96549003.12868534
4414,1471723.2708959754
4415,3764302.9088592506
4416,77553.056250222
4417,230468421.9531848
4418,46585.494093674366
4419,50289963.296853065
4420,199600322.73957494
4421,1899787.7055530106
4422,1230689.3856034807
4423,830287.3732981076
4424,614.1404455596959
4425,4387640.801873898
4426,3438327.499621159
4427,81461189.53512026
4428,1117061.1217144178
4429,2266549.7758081723
4430,321634.04041939875
4431,47629.990713331856
4432,113988425.08762477
4433,207803618.13396013
4434,534831778.67957616
4435,10439790.728327934
4436,36856673.09717941
4437,1014043.2982192497
4438,652028.6831362119
4439,10281914.784402573
4440,576671.0516189216
4441,15941212.910656894
4442,278302.80417883006
4443,136073.8464032456
4444,805374.4994727334
4445,7694170.4071206115
4446,764243.0781599601
4447,161890844.03377527
4448,1219899.2074522914
4449,3072401.222299402
4450,14966462.407331092
4451,597857858.2382092
4452,29510362.545902
4453,852429.2192712046
4454,1070091.893588027
4455,1449947.6157958
4456,46261863.22839318
4457,2035373.1758976995
4458,882019.2608863711
4459,34611964.60742158
4460,4491.219386335911
4461,30678762.55343501
4462,69596133.91864891
4463,1056057.7956331386
4464,33259101.005502574
4465,10264948.201912146
4466,929286.7671569923
4467,12804281.262113808
4468,1132736.6037757748
4469,12935489.167569231
4470,65740916.29707572
4471,422493.7782585546
4472,131489538.57774226
4473,2797950.413035457
4474,7126301.798962422
4475,2440215.1313852672
4476,48409.58038578321
4477,50790571.65150856
4478,3351868.023815509
4479,236238.77257947225
4480,72962730.11361352
4481,2201507.2441107337
4482,3558089.318652737
4483,2092662.6223712056
4484,265208.3460618978
4485,37633853.45518217
4486,20959349.61413393
4487,8303281.94993283
4488,54792206.07162731
4489,12621939.568848465
4490,131002.11123193413
4491,88322780.13391136
4492,18473499.26742543
4493,3291014.7890290404
4494,18050673.07318225
4495,9990405.167650517
4496,58039925.32263881
4497,7562170.227490379
4498,10278826.479346832
4499,207007.05641231025
4500,179059490.36696523
4501,100200203.5450177
4502,12023443.595270116
4503,185309792.68612182
4504,4076323.551945167
4505,441381.8672524808
4506,115930933.63322672
4507,483910.94152403454
4508,1309182.4362021103
4509,1131336.3090337608
4510,10729602.647693515
4511,90385740.84630054
4512,171937.98498673286
4513,24424028.26826125
4514,3579945.7006037687
4515,199571034.23129544
4516,4024685.8013796327
4517,6363392.447421172
4518,169350203.6253617
4519,142135337.8823461
4520,4416066.778147211
4521,23790212.981142987
4522,82268071.88518119
4523,15963128.092029259
4524,2239254.835691166
4525,825687.2758425644
4526,695225.0710533907
4527,11301740.428971728
4528,2027851.9802882615
4529,1969484.4030384151
4530,17664825.161855154
4531,6692200.85739059
4532,7246357.258832119
4533,48855547.21954216
4534,1389906.069247419
4535,107014098.82722247
4536,17854360.266941532
4537,6600313.190561298
4538,17895239.27175853
4539,892891.4087338302
4540,154886140.35958388
4541,4056347.283119991
4542,66342628.04246803
4543,83294448.82059306
4544,7353361.25072658
4545,56891.83371634917
4546,324947.89905522834
4547,2061375.7163723954
4548,1124805.1505018983
4549,735690.506005076
4550,9585061.979486007
4551,949105736.5539119
4552,74639730.49992777
4553,2571171.286819456
4554,567691433.4876661
4555,381125.1615968975
4556,24867486.708776828
4557,14031193.553641811
4558,8203919.093316584
4559,36820009.79321721
4560,90734168.63976093
4561,14846772.215892697
4562,1128460.6654690786
4563,219574818.45352113
4564,23521.62083640028
4565,392318.244694109
4566,35920161.942312546
4567,30076538.07841543
4568,3666530.654317879
4569,9520085.192680098
4570,3613691.9405310415
4571,983798.2983605549
4572,19819814.562071264
4573,17161376.57720383
4574,195131.06234143447
4575,278848.4058763584
4576,5229487.684152452
4577,1616813.3813708457
4578,7123014.592862397
4579,653781.8959607235
4580,107226080.96479325
4581,3422219.079328231
4582,48191917.60682
4583,304981168.31807584
4584,755370.8263613883
4585,108650707.6072913
4586,5187113.311316504
4587,5346269.365199876
4588,152493597.6632005
4589,1548910.3244464283
4590,766515921.8738391
4591,91322858.33606721
4592,1405902.032576829
4593,117560.22623319886
4594,12741421.995569153
4595,612812950.5568612
4596,439837706.26778406
4597,6507360.352324824
4598,105276760.67991187
4599,14398733.940907411
4600,2218811.7428415455
4601,17857765.667524584
4602,4944495.247564516
4603,23556828.228379015
4604,40148261.03726658
4605,259177917.35925278
4606,200254561.24064583
4607,22871535.537040938
4608,2593067.8576589823
4609,13692481.438205883
4610,282173947.196511
4611,24057700.486006018
4612,13189237.36272488
4613,22761558.704439834
4614,14253653.99611835
4615,3522019.41720155
4616,901276.1935584537
4617,23245847.865898192
4618,551790.4690863775
4619,7009226.821579544
4620,2786065.265444215
4621,221177614.16895282
4622,10820874.83448482
4623,10873226.089823255
4624,434.82190943519834
4625,13326575.721168011
4626,5364151.812130307
4627,10313813.769195639
4628,784055.9299031293
4629,1855104.7596111186
4630,2914421.1775388126
4631,7899205.417765472
4632,2808166.4856138467
4633,255103.3020955472
4634,414561.3867152548
4635,142054.32649082688
4636,159265698.3214474
4637,4436061.628733483
4638,7633177.382774568
4639,107.02803344832326
4640,19718091.7022764
4641,5542991.15368856
4642,13940387.008943895
4643,28230538.88647115
4644,814869.0428472899
4645,6040.179032798242
4646,911441197.700464
4647,2013418.8694203505
4648,1753624.3231388775
4649,120638211.17352705
4650,158043114.0766344
4651,48560954.51996635
4652,348925805.5234712
4653,84870.28047955914
4654,66898577.03427039
4655,104062547.59587362
4656,7527522.206205426
4657,114162.73263020969
4658,10607677.440390488
4659,1987099.742920792
4660,3407420.28057339
4661,12991576.378713844
4662,2258590.2944727615
4663,13440279.801794197
4664,6738372.309219113
4665,24651115.119863894
4666,11016166.644582303
4667,110628750.53738037
4668,1124702.9014397042
4669,253692.67825739336
4670,12008025.00109505
4671,2766713.0429803925
4672,211962.35562869417
4673,9066608.379182814
4674,2373119.2730670567
4675,3579390.425160342
4676,3527729.7840536935
4677,101270.61979810652
4678,4236889.51188074
4679,46567.35409431692
4680,527665.855617431
4681,10902964.650296455
4682,8634398.808954602
4683,1344088.0925036222
4684,642563.1969348197
4685,18257933.194168907
4686,2140193.7536603375
4687,10998485.898230728
4688,106113305.20377329
4689,6450605.683217024
4690,6198843.93731915
4691,4003018.0031567686
4692,9057314.323199717
4693,743207.8166719563
4694,562918.3899272005
4695,9108223.754164692
4696,26959583.487755477
4697,42367328.16269154
4698,2651859.415691696
4699,4120116.306687833
4700,123429392.95005217
4701,123366006.90815912
4702,3422099.944499195
4703,9264355.65444756
4704,51290888.6420092
4705,54171070.40843559
4706,109919447.18247417
4707,1685037.776770962
4708,21976204.55572626
4709,490.40581106780377
4710,251237520.86037087
4711,4583952.704182312
4712,257799.3054396036
4713,331470759.03467864
4714,3139094.8522791085
4715,216658.1865057106
4716,293710.8002892931
4717,6089005.362498425
4718,3443937.010809322
4719,42965.828213461646
4720,1638545.1935379251
4721,2494291.9366599927
4722,79731009.27189066
4723,187667.71496508023
4724,192028271.68068755
4725,16176016.047303505
4726,1106357.3245531968
4727,8418241.653683733
4728,6375421.9242854025
4729,65986912.89777888
4730,90541.11507853094
4731,50105921.01892045
4732,244403629.50865018
4733,100971.75517812902
4734,240943948.06376183
4735,15031600.408257876
4736,10962089.268115744
4737,81307489.48271699
4738,1778593.3641878576
4739,57459664.47662263
4740,683159715.113747
4741,150186.08325185205
4742,81413653.69006497
4743,2050.632345879022
4744,120701.9510023636
4745,550678860.1330668
4746,26637818.36594656
4747,15403526.996649824
4748,105557515.40008555
4749,3802332.9903415246
4750,2039572.958304952
4751,45768444.9786342
4752,554470.2756678502
4753,9056603.979887899
4754,695055378.186225
4755,10551661.038814494
4756,55248742.67484047
4757,211609182.4105767
4758,67718026.91263753
4759,217678187.70523158
4760,1268697.009597216
4761,4239639.314254878
4762,746742.1228736617
4763,527221.8173509523
4764,371531888.7296621
4765,8961202.247984057
4766,172477300.48355082
4767,18892753.78382016
4768,51897664.114746295
4769,11205912.604804939
4770,128038589.19981512
4771,53148165.530457385
4772,4046514.9902639026
4773,9973611.512017215
4774,2252955.440129215
4775,261623.32281883145
4776,610043.9440052077
4777,273612787.9043729
4778,47583435.853646085
4779,299147.0645294628
4780,163466559.2592888
4781,56493.103606112076
4782,23414453.317172337
4783,17221768.802254364
4784,8076698.038400807
4785,30882239.91754876
4786,74100456.13284162
4787,68680379.62773995
4788,7950384.294818738
4789,1370074.2338981468
4790,91479686.0602865
4791,4058316.5109606613
4792,1441316.6990145422
4793,10999145.609432925
4794,283996.6483846225
4795,705663.936798477
4796,5346922.113186194
4797,918716928.9203887
4798,72496046.26239559
4799,13020917.478916954
4800,14671517.10270342
4801,112296.21065247957
4802,36816444.68772753
4803,2408103.7499530637
4804,1165810.9029527763
4805,164809.9708661187
4806,504031.1574975277
4807,950809.3181420652
4808,922548.9978285041
4809,114766122.805117
4810,120235.49104536437
4811,3359712.3098028023
4812,186733612.4080429
4813,178277054.1365807
4814,487031.51506996877
4815,46490913.61443304
4816,9348463.581295455
4817,8830434.49100785
4818,7320747.454774811
4819,2402365.926421923
4820,18405818.68781138
4821,430724.4770698777
4822,126.76798256294391
4823,5874914.574532253
4824,125555560.29202928
4825,129060900.37834257
4826,1654965.749685718
4827,39374577.251791455
4828,9007070.258457579
4829,9267.97840703977
4830,7220081.813716767
4831,21315752.933894433
4832,6090017.783334488
4833,18531653.267982636
4834,6024731.004857673
4835,43688384.69212507
4836,2414315.2421051473
4837,412705948.66727924
4838,75617153.2153254
4839,40.644043695465264
4840,489573794.4313351
4841,48761.83380756625
4842,14842656.033808004
4843,75215904.37422402
4844,1216468.8175342344
4845,22534355.548459478
4846,1294850.5397843693
4847,349052852.5321011
4848,46671207.81584484
4849,458280030.526239
4850,46464931.19696815
4851,54875.47880042062
4852,1318718.7799362992
4853,19310927.745082818
4854,16334988.167758392
4855,63587775.914388195
4856,12056778.104731228
4857,10923301.149193779
4858,24333169.84476315
4859,780901.2987252531
4860,202525161.14446902
4861,122184613.35776757
4862,178151396.10394478
4863,164098904.679818
4864,28681831.455079593
4865,50014097.81335912
4866,12656285.58838772
4867,106503082.76085378
4868,1214657.9650273186
4869,295109.3853289229
4870,4962695.918055881
4871,18459080.20157959
4872,807075.1365282871
4873,1713797.8203199129
4874,91859321.8929753
4875,5974310.225838175
4876,19791799.229961056
4877,17378624.627969656
4878,3443031.0618398283
4879,3110810.3843010496
4880,19664690.336284623
4881,1003507.0189146199
4882,12141299.559230566
4883,52742237.44207762
4884,82495523.24338515
4885,6587539.362672767
4886,30986801.844194844
4887,702231.9552578921
4888,1554159.4512991542
4889,788327.7591616461
4890,140472377.84376422
4891,143447.1163403218
4892,3224821.1576508502
4893,115445756.22074862
4894,9981032.393739605
4895,2079435.36667429
4896,30504173.013116524
4897,1698282.4714875596
4898,87505024.89831732
4899,111878005.14969246
4900,185486892.52384335
4901,35147215.87012083
4902,1229238.75905335
4903,558.3742394135472
4904,224913118.0605119
4905,21617052.524164733
4906,57252.0776852381
4907,581696015.5627991
4908,3846253.128279992
4909,79500800.28422938
4910,41269563.88826264
4911,17311254.29477174
4912,11814379.330612527
4913,5784247.893235637
4914,60228365.717629574
4915,38152720.432724744
4916,10088829.196962127
4917,5919429.020532236
4918,187652098.48987815
4919,29378097.45769297
4920,23654188.66553942
4921,60992952.79441489
4922,13201931.18454613
4923,274690.4052052326
4924,122203216.47131346
4925,99176420.0978019
4926,97515.92499559384
4927,13485448.220192524
4928,9948585.004785731
4929,62955.6277504529
4930,4972445.74279642
4931,13508272.870047105
4932,895314.1372238386
4933,68809183.22798598
4934,965263.2806404898
4935,567544961.7065023
4936,2202683.881250863
4937,152581.9287792172
4938,11047497.524005506
4939,186180.34040349003
4940,307195.410195153
4941,8580456.224883523
4942,2131209.6306474586
4943,78600026.240612
4944,64757507.79912229
4945,762080.6064279468
4946,3688531.740581161
4947,1060856.3656352432
4948,628389.312204762
4949,2234513.589954392
4950,128152960.06924723
4951,37372770.89069005
4952,23780760.158053104
4953,112796496.5440563
4954,16573791.25371066
4955,868806.401143339
4956,467242.5509360563
4957,7421850.225253107
4958,2944261.607335209
4959,4265216.648737574
4960,5955620.983740109
4961,79648384.25108528
4962,6598485.30724384
4963,11771408.37805763
4964,1995662.817780517
4965,552627.4242122167
4966,3297866.857037665
4967,27979443.50469333
4968,10057070.837981418
4969,127.09297146683221
4970,419339.7334225866
4971,15928100.090236902
4972,1796384.550504891
4973,1009464.1617012762
4974,42185827.48366081
4975,1825636.8525326622
4976,208148.5306317447
4977,85881040.24141939
4978,1847787.0812597205
4979,841822.82181176
4980,7096300.092428508
4981,13595698.4378924
4982,36177234.097034186
4983,421.22234322062496
4984,13093882.657138862
4985,289366099.74876386
4986,908716.4224658037
4987,1002072.7543138063
4988,901574.8556149463
4989,26944674.857300945
4990,213099.3442215323
4991,7926349.706446196
4992,136392039.51263684
4993,2762193.573496336
4994,43242295.34186635
4995,371703.1213790516
4996,7506656.164044381
4997,99114257.78808668
4998,7719975.55075946
4999,24739077.02480017
5000,186457341.6340347
5001,355422172.56906974
5002,188816236.98047718
5003,119656223.26235788
5004,8088865.026462725
5005,24366053.752436627
5006,53842397.79369553
5007,58962973.15817865
5008,299209732.1489712
5009,18322659.920614224
5010,3595399.6353616803
5011,2712178.3503354886
5012,74165973.69637421
5013,12170164.725853443
5014,61180482.207305655
5015,7340755.724397457
5016,99916162.41010861
5017,3541810.0713113025
5018,14235235.79041838
5019,23887069.633867286
5020,8633799.54752745
5021,183.694347873092
5022,18803990.533795275
5023,973709.0085837598
5024,132851762.21645164
5025,157111.56765523937
5026,22595801.921804447
5027,19257367.031612758
5028,114951292.74483484
5029,17250992.710688714
5030,16431296.326999469
5031,1964858.5540850712
5032,77951032.80874327
5033,830281.8519953741
5034,4561078.385719564
5035,1106.6041379877656
5036,2813436.7547971862
5037,10869682.037882812
5038,545103557.921127
5039,409487.976599919
5040,19751389.720099874
5041,54535674.868922815
5042,5312090.199312848
5043,14075929.147360235
5044,245206495.2647086
5045,2063287.386632787
5046,1452643.0280827899
5047,1337929.544162189
5048,562881.8735093357
5049,42263595.31235783
5050,1003150.1386232018
5051,284053503.9847725
5052,175454932.45390502
5053,34430390.653452635
5054,104167886.22185494
5055,7605200.969801203
5056,6528947.329885935
5057,9639572.208961582
5058,5087901.303758595
5059,13560547.004345955
5060,122270927.04932949
5061,30036479.1027133
5062,257699.14010598842
5063,1068.7966611031025
5064,38392584.49081119
5065,4223658.5588884745
5066,11559942.258298207
5067,26403531.945280526
5068,26529984.60446467
5069,112249899.51019977
5070,2481022.6668360797
5071,40976294.08756543
5072,104950068.61010957
5073,6485545.644476057
5074,5834105.057997669
5075,1725403.7633376655
5076,14412758.544845186
5077,50545518.83658177
5078,5228764.385689466
5079,3131326.4366291473
5080,52611642.75696757
5081,54713152.11883149
5082,26301560.146178618
5083,883351.5975670165
5084,11139181.44184196
5085,602103.5784384017
5086,10825134.8384888
5087,2939402.6666299975
5088,4758586.238084662
5089,2159565.7959038084
5090,3395210.8346105935
5091,9598282.769480595
5092,26445712.190668393
5093,49756143.57875807
5094,68907762.28288236
5095,114681130.11524045
5096,21768789.79931651
5097,200651.91777567347
5098,178070.43777314707
5099,1516806.1257245983
5100,219475.73847275137
5101,286692.90124563855
5102,4315.052169703526
5103,798135.1940442144
5104,30179813.578874886
5105,5357962.506183464
5106,1398585.676752349
5107,2185790.6490124604
5108,14564098.85533055
5109,167551.7676372973
5110,38556122.857633255
5111,136166273.3337407
5112,4521886.487992512
5113,139604.09907736577
5114,18365867.422601756
5115,828221.9352169641
5116,2655807.0147391814
5117,291525921.3550108
5118,11345571.214623364
5119,376.2346358100773
5120,356069.18317383854
5121,62727187.32463675
5122,29255716.081865516
5123,27531368.25860959
5124,4408397.425679349
5125,24650666.83168215
5126,4599841.307340186
5127,28900059.454621054
5128,110798.2480243199
5129,289444.1286257805
5130,33888858.913264595
5131,14789055.438752571
5132,23328930.03919809
5133,119903582.20264915
5134,129434758.95297682
5135,161081352.72042602
5136,1506167.4524953759
5137,57434280.471281104
5138,13361435.167449208
5139,114435841.67434299
5140,68759645.87351692
5141,30207471.033104118
5142,231152885.9580872
5143,90417630.96368727
5144,110142431.22960685
5145,8978427.018448502
5146,2134945.826167024
5147,2923160.384349702
5148,41814006.656470425
5149,635465.5581130795
5150,340183064.64803326
5151,279293860.52023363
5152,72212465.75003426
5153,2675541.0556028956
5154,15643736.753064003
5155,1880109.513302328
5156,762082711.789941
5157,2550099.135170867
5158,1079116.2536037778
5159,79928237.75461394
5160,14038812.226505442
5161,10372566.178117506
5162,32115355.266561758
5163,311524173.783134
5164,797199.7959223564
5165,61326666.10680889
5166,70544334.47765057
5167,1576904.0764272048
5168,1756710.3589776524
5169,18380057.47306828
5170,6516942.490787733
5171,40697419.258768246
5172,3624701.336601779
5173,107207105.59308773
5174,86003930.13929239
5175,1456795.5343477654
5176,4483075.152524277
5177,137107202.74423614
5178,467306033.1852305
5179,405543.98713310953
5180,28778892.37165645
5181,126757.60116193193
5182,50221032.095135055
5183,376874.8659086607
5184,2993239.9520381107
5185,6320334.810915677
5186,1581030.3796408956
5187,557519.0748591413
5188,2633995.8242186983
5189,5701870.666156178
5190,291960186.0978787
5191,2519021.361650425
5192,62299815.638507895
5193,118481835.723964
5194,37725192.487029724
5195,135151197.82790607
5196,64729818.84018055
5197,10306081.778229503
5198,56304813.54429434
5199,12156180.621775718
5200,7080353.661288369
5201,34356468.57142507
5202,640903.9753371864
5203,707609.4363118166
5204,67950.14484592095
5205,1824882.6721553723
5206,8943160.478714345
5207,2941664.4792267554
5208,4546462.171455385
5209,95589739.73944043
5210,33549531.177558992
5211,4885669.842409709
5212,6158003.100692004
5213,86084770.49392825
5214,188.03505200402324
5215,12177486.24985338
5216,56951829.1685148
5217,786.734158699732
5218,7200503.1866615135
5219,3373053.860872532
5220,44413002.923335366
5221,832.6381564958139
5222,3272.374335877141
5223,127562137.24766973
5224,83.01830677372492
5225,135618.97693703897
5226,29215259.206899878
5227,1351822.5730747131
5228,22894673.202590488
5229,149375271.5586593
5230,8327134.839982601
5231,2360872.677632156
5232,279697.44996940176
5233,137944.562712245
5234,111810885.6195446
5235,34176351.778471045
5236,213918892.80798462
5237,52664181.48248945
5238,4253304.030169915
5239,19547489.42797448
5240,117750454.15629038
5241,14991655.94483608
5242,4736466.966564225
5243,3487072.808120287
5244,51533411.823345274
5245,1981693.771187524
5246,8658531.08139555
5247,51123608.28500784
5248,241698.24861261027
5249,23205409.89625249
5250,191332512.9330864
5251,12650746.95425445
5252,96972.66948806863
5253,2642903.998913091
5254,183209.68059749412
5255,58625792.40248157
5256,24453766.745400034
5257,746462.7739532867
5258,163050.08281408294
5259,51354388.59314054
5260,5049099.053463588
5261,41569034.96609373
5262,4481206.807170611
5263,13326802.302295484
5264,783625.3358770747
5265,2488544.1700408007
5266,40671122.32368699
5267,1403406.2117080467
5268,6733938.101818818
5269,68868468.50877136
5270,42652557.0363578
5271,20185128.55962926
5272,114179507.65633343
5273,45581.40124975824
5274,15938617.0946308
5275,3785421.8605356715
5276,6603092.421268617
5277,1029550.335720015
5278,7158879.815273835
5279,7805168.206622608
5280,63380.151495925005
5281,7072341.127244855
5282,23321310.59878965
5283,1130619.177721698
5284,15500836.879033852
5285,191769218.0389527
5286,8105465.3336708825
5287,2100655.812239191
5288,159287.91073096168
5289,63699413.33404325
5290,97940575.52648592
5291,415594041.7259335
5292,79898701.05941536
5293,249107613.0733977
5294,313339.3327761999
5295,818417610.4493707
5296,6424938.398810157
5297,33809233.04263911
5298,138464606.66600886
5299,3809952.6519294726
5300,1495133.1334029958
5301,2529401.778056902
5302,22860122.648084298
5303,723958.4713665373
5304,1829110.6301002803
5305,853700.8813802404
5306,73040824.14518234
5307,136784569.41820657
5308,318257.850623616
5309,230947.83641612437
5310,58608542.423092276
5311,3839846.666763706
5312,24874995.390245017
5313,454779674.33733594
5314,54864765.87318423
5315,1212711.9892559971
5316,5317986.65387545
5317,7222648.5461154785
5318,9529767.18478298
5319,4948263.903126848
5320,22259406.582428657
5321,39454435.53295735
5322,281.19908001512806
5323,134429187.0831436
5324,13833121.027630236
5325,2446832.4479905865
5326,11001801.164892118
5327,95573338.02740821
5328,1572698.384005965
5329,2295219.785863447
5330,200811958.27723467
5331,3428408.743956452
5332,3739341.3036246155
5333,31642147.346079152
5334,11304610.706532836
5335,2379010.79964008
5336,4791090.821365504
5337,490651.7392636532
5338,34575328.532411404
5339,1639471.8752503884
5340,11802706.721634088
5341,182036828.8073423
5342,148746043.6305549
5343,8585880.309857955
5344,160494952.01478675
5345,17066.95050201761
5346,99635866.44586888
5347,98539.41693225843
5348,7505933.980599842
5349,419123.85097960156
5350,451.2822158305582
5351,179228185.59469393
5352,658787.604578082
5353,32447629.857056092
5354,145150631.91258305
5355,91710039.42566222
5356,16971047.60144991
5357,559355.4995843561
5358,8477451.809323076
5359,3984271.244446565
5360,134455370.02664083
5361,1935095.19671457
5362,1821538.539163708
5363,20924241.43955197
5364,569089.2259042313
5365,36519008.53309323
5366,124462506.8730448
5367,133542895.64830829
5368,2839020.608273604
5369,171616524.6737107
5370,47145007.74881688
5371,30613865.065557063
5372,611692425.9589585
5373,7921348.662578435
5374,74621695.26528695
5375,179988282.6918606
5376,109484831.04858609
5377,5146047.830126562
5378,174.49444883965174
5379,11168280.96923805
5380,21233956.09163701
5381,35801767.77337242
5382,133384476.99366151
5383,138309.00492079748
5384,446898302.41622037
5385,48927838.52665865
5386,11284656.352962472
5387,1188337.9947988398
5388,313320831.9352105
5389,12490630.46994786
5390,7619647.177995703
5391,46443548.26268862
5392,143035.3575715381
5393,9079269.998291526
5394,78617623.06292339
5395,2155150.729641521
5396,103227840.76169598
5397,1615512.3185527013
5398,2939129.9246762237
5399,10130.218043709016
5400,2549355.7613991443
5401,90822459.25182989
5402,18166650.055250652
5403,33709144.401628755
5404,1505517.346848391
5405,43651831.74443984
5406,978433.3404090537
5407,261526812.95403367
5408,508469823.8857365
5409,143647051.1886332
5410,1657154.09265251
5411,24013650.927061737
5412,148834.22740011886
5413,209379.59250925758
5414,142145166.97648016
5415,80288413.26560259
5416,7399616.827648699
5417,88954607.3282531
5418,53113.4128586546
5419,391415.76542983536
5420,8950446.969426593
5421,22095920.470125746
5422,170440999.67696315
5423,115315610.08456072
5424,96057611.43450712
5425,4573719.2378973365
5426,20233486.049601037
5427,1076102.113439617
5428,2079642.5736302168
5429,129615053.21331325
5430,119818205.30834751
5431,6637597.153985263
5432,155048008.4876958
5433,39885684.35636357
5434,48864191.7231721
5435,10657291.47013396
5436,6655649.9782938855
5437,21449023.77826715
5438,185366.75409899544
5439,823452.8828976022
5440,47320099.67462805
5441,3293544.039768161
5442,154379060.03441653
5443,67983027.42723921
5444,49347783.78105345
5445,18088242.35395095
5446,104884773.82879579
5447,4112185.3963654325
5448,11746890.52556076
5449,120926358.83976407
5450,1061102.4927623458
5451,9747549.662452029
5452,2403712.870613779
5453,302900200.21615756
5454,185333221.12293446
5455,16273701.200954141
5456,10188111.858941212
5457,63387774.453055955
5458,11498454.242076758
5459,7931752.282188063
5460,187078.84709351743
5461,45464.986159553715
5462,243655.58395508185
5463,755336393.08031
5464,862447.5760526524
5465,17932715.322231114
5466,43556600.47004291
5467,7420004.697089966
5468,135831727.61983132
5469,70.94964188480242
5470,184279863.41828856
5471,136781666.04805815
5472,52371777.800824925
5473,17264822.297176994
5474,18101499.793376084
5475,14492207.52656557
5476,4321354.463416372
5477,10183069.201465225
5478,50559867.68470086
5479,149526773.30591068
5480,4736508.288708601
5481,1556519.118971121
5482,17733855.92467038
5483,10944612.626331178
5484,125089949.68687026
5485,5417279.173815484
5486,3483520.00527396
5487,496434805.4683117
5488,24832475.19512178
5489,9592445.777299324
5490,2377968.496679086
5491,21588977.30732778
5492,16838629.158109415
5493,4864019.456686439
5494,141447.52182257036
5495,15562956.947366325
5496,62141037.545755856
5497,13408715.95000997
5498,387011.8812738671
5499,96495218.02734458
5500,22274302.72440639
5501,762420.4094285119
5502,1400819.7766961358
5503,6995076.811617285
5504,17744156.386644
5505,673701.5051689368
5506,139537014.76895884
5507,28362788.996122234
5508,106846196.21945444
5509,120145365.09377979
5510,22989483.754759036
5511,1095517.690965986
5512,78306305.16876489
5513,369169.131937774
5514,4030573.256341089
5515,1745342.0655759089
5516,834816.9695021717
5517,185333121.0952364
5518,5299789.11817324
5519,186166617.32755432
5520,202646.46615284623
