id,revenue
4261,2780473.488586661
4262,1287701.6383791422
4263,1710496.4618822332
4264,587464504.4286281
4265,7929545.53382855
4266,4531678.928403623
4267,5216965.557796642
4268,11492272.556938367
4269,5260539.088372527
4270,288161606.919275
4271,35869618.878171384
4272,20218.31004359512
4273,33221354.069291785
4274,29230218.158836834
4275,9764425.292979423
4276,29130798.058603927
4277,69488020.84718345
4278,10269516.497896763
4279,83577226.77431378
4280,112981.70199730828
4281,1941433.9967336745
4282,31279194.012171388
4283,33872.82472238392
4284,9216733.883532075
4285,106.44688362251277
4286,480103500.99331874
4287,22116462.81500014
4288,95477356.01221406
4289,58589545.990047745
4290,88720929.78760615
4291,6287480.424333502
4292,1251355.1055713925
4293,5097850.5589230545
4294,186555418.21130353
4295,149776947.43311203
4296,10200742.301174015
4297,45262503.83201271
4298,808687.7908262511
4299,9235753.430968588
4300,58545034.33162865
4301,4133596.6261164392
4302,3428572.5136514753
4303,2403579.3804364707
4304,16493279.211668018
4305,31358681.801330414
4306,18350480.18114773
4307,76285.12739887452
4308,247210.3815488349
4309,26393046.31536581
4310,4064193.5291478666
4311,1001899.5136159294
4312,40643763.157326624
4313,206066131.07704547
4314,2766535.1047204607
4315,230703443.14947245
4316,341614579.8340642
4317,1159569.7577226057
4318,28702710.901632372
4319,398.11850604366913
4320,5367326.446952923
4321,25840077.72086218
4322,7643420.852507542
4323,8109010.994118595
4324,4201592.05572116
4325,1617752.3101376789
4326,7880740.70283442
4327,64104208.68861997
4328,362538.72215775517
4329,35866.802645148506
4330,296859028.3018453
4331,54139665.67878168
4332,71847854.59195837
4333,1876990.9945992583
4334,47606114.0232417
4335,97411225.62762737
4336,31991193.449788418
4337,166018.82354299002
4338,141558429.66603252
4339,61409116.50249922
4340,4552321.055676779
4341,5719864.170344303
4342,7594713.2879700735
4343,18817055.128690287
4344,1463190.0559042275
4345,2573390.606644904
4346,31327503.515079696
4347,34597537.23017256
4348,589178.4182986967
4349,322964156.3654639
4350,2612618.6809900147
4351,143073249.34374517
4352,1034563.4763414668
4353,70834869.06645603
4354,17883052.922311325
4355,25742052.89578284
4356,1771981.1199539718
4357,66746903.2881995
4358,3939082.7862691507
4359,11917431.205084138
4360,63441151.30430253
4361,21357796.304390587
4362,5406351.343211376
4363,35778109.54849705
4364,72411447.2959607
4365,1915762.7158048344
4366,20110333.802015517
4367,44680031.688551545
4368,85316715.44226934
4369,17874971.518472776
4370,153128211.48550734
4371,30051715.068283156
4372,13628011.06895882
4373,13137140.287055554
4374,34627815.00824507
4375,1951683.0080401083
4376,65710.05525047876
4377,1585183.9525580716
4378,14295537.377720848
4379,105850085.42753734
4380,55826986.21957815
4381,52300413.25267816
4382,425260563.3115436
4383,204873815.730625
4384,98231631.56477547
4385,238220.5623483745
4386,115851281.70649093
4387,30247528.6961675
4388,10372706.803890508
4389,350258824.805189
4390,2493766.5144033814
4391,668898.2449946947
4392,92106261.76915136
4393,50997910.41609852
4394,36417353.48052961
4395,16020278.467270456
4396,80001553.92460829
4397,19345332.459397282
4398,136058413.68016574
4399,371332.8470580138
4400,5166276.959680658
4401,5462954.851917624
4402,12526934.89928852
4403,11355106.590460612
4404,42295021.6938373
4405,12881178.498011218
4406,620106.4524534004
4407,1900302.0673396457
4408,802563.5177080809
4409,448653.18672828
4410,4574621.038274903
4411,4762047.021051736
4412,93978026.50804165
4413,95966069.75203225
4414,1445131.1945685253
4415,3711629.176818468
4416,72943.65567927585
4417,226964553.04006982
4418,47554.42624577198
4419,51770493.369280115
4420,200753698.18930435
4421,1990548.2461402395
4422,1275545.8627797016
4423,854818.4293104442
4424,827.5576414987466
4425,3896973.0228661136
4426,3359053.9393466813
4427,81291304.94819424
4428,1068521.4230236176
4429,2292895.4846325326
4430,317263.1976385776
4431,43949.8370268014
4432,116129729.65376826
4433,207508002.91480884
4434,537360712.3610078
4435,10857915.861111436
4436,36727358.27367872
4437,1029635.9215225027
4438,657727.7608170267
4439,10226825.078950182
4440,568151.0156816667
4441,15722878.199541494
4442,239425.8043100131
4443,141085.0044860963
4444,789881.9890663658
4445,7628301.3528699605
4446,818146.5896283294
4447,163530928.0719881
4448,1071242.584103529
4449,3361297.3324777726
4450,14380328.663676208
4451,603995788.0398201
4452,29485987.59237652
4453,823893.7478003897
4454,994909.3657671673
4455,1482238.055814919
4456,46340208.41826669
4457,2157678.423968762
4458,862192.6521030513
4459,34910031.35504805
4460,5781.620430688164
4461,30097514.15021361
4462,70458042.53833121
4463,1068295.847063149
4464,32768727.904162124
4465,10546214.486342661
4466,920875.5161179437
4467,12414091.622994984
4468,1116696.3695921437
4469,12617978.951663384
4470,67360891.9390824
4471,445842.71588599746
4472,129837725.7509328
4473,2896355.9033686463
4474,7123052.7864663685
4475,2593288.314538691
4476,46107.33895816512
4477,53290461.88898785
4478,3571928.546356753
4479,226612.0849775264
4480,72404629.0900484
4481,2256573.062525041
4482,3511501.680776513
4483,2095140.6551931596
4484,235579.52100430118
4485,37309829.45610509
4486,20898440.277181383
4487,8616099.82052651
4488,55727006.747901365
4489,12868759.080432046
4490,137065.99567845836
4491,88606330.6038486
4492,19289959.410541296
4493,3087897.8760656216
4494,18967600.06562756
4495,10107645.085532142
4496,58722219.84672695
4497,7826546.225462076
4498,10338797.327537922
4499,203047.7668383889
4500,175892250.48348498
4501,102074046.30997081
4502,12629153.996394062
4503,178482883.4910981
4504,4032728.8324287697
4505,419279.6729588673
4506,113451332.98345777
4507,460360.0564674126
4508,1293833.5935438978
4509,1111969.916379721
4510,10864629.14393161
4511,89976539.50845516
4512,170092.1491039559
4513,24693256.63475082
4514,3454686.722373334
4515,200894541.80209494
4516,3895088.935002625
4517,6298444.17871349
4518,164598389.03325173
4519,139859316.7516691
4520,4259437.727141525
4521,24711942.236423638
4522,83438300.35864116
4523,15981322.743508792
4524,2350104.293435502
4525,815373.1929313815
4526,729423.0416657144
4527,10618252.937291086
4528,2125494.9667145563
4529,2041322.3331551494
4530,17594959.115480192
4531,6789682.1294611925
4532,7213338.052865188
4533,50307867.79792346
4534,1310969.0021095069
4535,108455637.26602657
4536,17684167.24012488
4537,7116526.018461609
4538,18091926.217448805
4539,845571.8368981502
4540,154799358.7365948
4541,4083600.7543023643
4542,65847377.627976015
4543,82824186.47077887
4544,7668050.23580657
4545,48962.28080524474
4546,330551.3376686581
4547,1967921.487195777
4548,1113926.3940789711
4549,735708.6287935141
4550,10033609.52695513
4551,979806876.5261675
4552,71933900.1481646
4553,2655046.1317257048
4554,583995452.7766975
4555,379997.4037479334
4556,25536865.013686106
4557,14481098.56756667
4558,7890532.87165024
4559,37559350.388310485
4560,92732572.70193787
4561,14664409.63933588
4562,1116337.9074566357
4563,226556287.52967277
4564,25298.15434252537
4565,373509.82975263865
4566,36335118.53937438
4567,29191944.57531083
4568,3842063.901183551
4569,10025530.253369654
4570,3644859.340477581
4571,1051998.9273479749
4572,19548430.58334159
4573,16873178.329648975
4574,200231.4322609554
4575,267146.8627603381
4576,5192122.431040068
4577,1518390.5825004638
4578,7190038.414345929
4579,645549.3586997577
4580,106532362.79369614
4581,3449165.511405395
4582,48685974.89501305
4583,303053770.78034157
4584,734705.4605244345
4585,109965949.00025731
4586,5239057.633379675
4587,5719943.523565637
4588,149723476.54706937
4589,1615550.462521618
4590,754927552.711688
4591,91988739.77095658
4592,1300495.4520803238
4593,113824.50642484709
4594,12497664.11866679
4595,607580981.2831753
4596,454893562.1315407
4597,6434542.729873888
4598,103675828.26759973
4599,14194718.373551344
4600,2114814.6821880178
4601,17475533.10549956
4602,4984280.890022785
4603,24314082.84831128
4604,40069816.77857795
4605,262567699.2588589
4606,195406824.60829312
4607,22338179.681677468
4608,2712233.4593440597
4609,14110570.379223568
4610,280588975.3333908
4611,23021160.442777067
4612,12835725.157138802
4613,22497739.1455329
4614,13980981.364706796
4615,3433856.4130293042
4616,929717.8009891977
4617,22969626.574773483
4618,571797.702977736
4619,6830556.083322176
4620,2727550.6802032692
4621,226868507.8290642
4622,10723148.274230976
4623,10959580.324142195
4624,549.2702742222623
4625,13589336.738745455
4626,5432178.251902882
4627,10188621.974174391
4628,789755.1994018486
4629,1836327.6597223433
4630,2792766.160682386
4631,7907996.113407808
4632,2825812.4411358163
4633,272546.49033083284
4634,424318.08512302313
4635,141089.52963407847
4636,156352584.3997985
4637,4580874.288804216
4638,7565977.218881157
4639,126.02834890168243
4640,19093659.866792623
4641,5338054.913531068
4642,13902516.038355574
4643,27699955.24681282
4644,804724.607322223
4645,7503.2252642957965
4646,876551512.8929574
4647,1941232.2244002025
4648,1776025.0441948758
4649,118461476.09936875
4650,155815655.4069878
4651,47716706.44609968
4652,351608836.8345902
4653,82672.75864106881
4654,67979001.63468674
4655,101169838.77218665
4656,7389100.13719287
4657,115208.45859127918
4658,9977442.021944303
4659,2025201.8880536503
4660,3471606.630324762
4661,12551661.146561002
4662,2318377.0078401524
4663,13859973.639645616
4664,6112114.061579538
4665,25174446.46100965
4666,11269836.720104577
4667,106578428.634637
4668,1107761.346559424
4669,249737.23748839882
4670,11780760.97942725
4671,2667195.5205268054
4672,214550.42210749246
4673,9351966.452004967
4674,2290886.102526863
4675,3576744.4009113666
4676,3504949.8105317955
4677,100074.16324238785
4678,4287384.314112675
4679,48541.33353867178
4680,555215.5175242592
4681,11263902.852143701
4682,8948830.835574344
4683,1390913.4042553585
4684,653759.2988166898
4685,18284874.017036613
4686,2107762.682416014
4687,11236866.17424813
4688,105788871.86897671
4689,7122999.660937995
4690,6072681.531201903
4691,3853654.088612066
4692,8957951.046950229
4693,803073.8686792655
4694,554103.5585927247
4695,9193079.231207084
4696,27393031.229756836
4697,42184769.69022546
4698,2765797.4310815604
4699,4311198.814917709
4700,122213958.87014839
4701,124459940.32991266
4702,3382446.1302917562
4703,9668331.136126982
4704,50439250.51829465
4705,53936224.98932608
4706,113859129.28084593
4707,1696810.38129415
4708,21867493.68761887
4709,721.0763481924121
4710,249639541.30823174
4711,4491970.392386828
4712,243587.37671205896
4713,330516314.7971787
4714,3163365.925287045
4715,227085.23014332095
4716,289791.1882097694
4717,6004656.34947535
4718,3376837.575265729
4719,65505.99537266705
4720,1589991.3226686073
4721,2552597.4020012217
4722,80921505.69088976
4723,183582.428894492
4724,191210958.86887097
4725,16310598.917690802
4726,1141715.4908534808
4727,8150815.497793585
4728,6242905.223780382
4729,65178270.170817204
4730,93567.38054292933
4731,49255062.33753252
4732,244721696.72815347
4733,98821.14819827737
4734,236154265.12409046
4735,15102174.899960924
4736,11352234.180419771
4737,79279069.00117946
4738,1726191.76648251
4739,57687038.19359273
4740,663261285.3272648
4741,149800.64530852053
4742,74877894.01995674
4743,1806.4666555225372
4744,116195.4414325224
4745,560902656.242438
4746,26534517.33756275
4747,15121524.093033707
4748,107974816.81430948
4749,3850977.726284523
4750,2054659.697123226
4751,47702452.53638421
4752,543150.1141838019
4753,9209637.96786834
4754,684819520.7292106
4755,10002892.143115738
4756,56552532.43625095
4757,213381440.65118665
4758,67624339.68419522
4759,217831254.1330462
4760,1201944.664455052
4761,4278129.744993335
4762,720797.3761371342
4763,543249.6333910548
4764,383677855.18855625
4765,8921667.165193278
4766,175179006.10782716
4767,18331020.816945724
4768,52276306.61413413
4769,10809898.852754371
4770,131221274.5188191
4771,52553041.48871368
4772,4022633.8002288756
4773,9721259.531956144
4774,2237707.666594597
4775,263644.9080357333
4776,571454.2097620363
4777,279401718.43846273
4778,47468217.414633594
4779,292842.12244788837
4780,166864170.7208748
4781,52679.702387697645
4782,22514317.86995202
4783,17843684.105055764
4784,8251456.93543865
4785,31068340.66068925
4786,75520770.78557089
4787,68112570.21830662
4788,7862190.245545648
4789,1344214.5735110606
4790,92606041.63506827
4791,4012387.1609057244
4792,1375484.6616363681
4793,10247133.357624901
4794,289611.98093312257
4795,717665.0828369209
4796,5547762.379428685
4797,900181054.0604845
4798,72425327.74624245
4799,13071244.544508731
4800,14834544.940085037
4801,110304.86152656592
4802,38152148.079960875
4803,2415297.6504801516
4804,1167228.8568857221
4805,160081.7343512031
4806,472206.99983835896
4807,1221782.715505341
4808,910074.462516546
4809,116479650.9151529
4810,122860.89993916918
4811,3206312.459972389
4812,190554583.45573398
4813,177054245.48073873
4814,412762.4906806415
4815,45973340.4165484
4816,9147908.915015202
4817,8633407.200179623
4818,7084715.899738979
4819,2309925.2395736445
4820,18645092.058265492
4821,387748.9641329583
4822,147.43824578889863
4823,5909608.865581523
4824,124976543.70515478
4825,128971063.89667425
4826,1650196.4702460826
4827,39554834.14406014
4828,8950859.929984104
4829,13333.514197204873
4830,7022106.8839582205
4831,21838623.691577654
4832,6130517.347593934
4833,19427959.497957304
4834,5884668.160759367
4835,41939670.28199985
4836,2593255.6971527054
4837,412344135.5393054
4838,76506143.95392089
4839,46.95496643267705
4840,488027269.2437987
4841,47684.540151562665
4842,14799145.744036585
4843,75118156.64287336
4844,1248893.6854614918
4845,22935217.256808393
4846,1271225.2128462798
4847,343398070.54547876
4848,46387924.59220772
4849,455228286.5684791
4850,50437911.07439877
4851,51371.57702898736
4852,1243479.6951704912
4853,17987407.727116995
4854,16256408.317652548
4855,62374123.28425058
4856,12369074.685729777
4857,10811186.173959298
4858,24713063.264174737
4859,804245.0659799491
4860,202991575.4363762
4861,120967208.35325958
4862,187283383.390488
4863,162397405.81385246
4864,29124696.903634515
4865,50192563.44690562
4866,12970399.112134896
4867,106604349.60805203
4868,1276549.6038383362
4869,284518.1186778495
4870,4934455.194784827
4871,18689315.009310763
4872,803429.3504359021
4873,1696704.8721772842
4874,89615906.46950136
4875,6157572.913649602
4876,20197397.793060668
4877,17283410.95754498
4878,3481467.4142824137
4879,3060262.95703703
4880,20323698.013807334
4881,1007450.204961378
4882,12059897.588420594
4883,53050452.53206438
4884,81692492.30289124
4885,6967225.412765901
4886,30943417.04114382
4887,713241.0482093903
4888,1546516.0378852328
4889,805686.022363898
4890,137419095.7095876
4891,139048.65054676728
4892,3065503.636440158
4893,117264226.81918411
4894,10117890.837689923
4895,2179923.33099975
4896,30488522.580798116
4897,1750371.5755031789
4898,88668546.51771235
4899,110701207.05324328
4900,187298372.98781005
4901,36160861.01862408
4902,1294937.0871173313
4903,712.3516401552257
4904,228276772.3417142
4905,21864251.769902576
4906,61688.30066687298
4907,574790142.1092967
4908,3923337.0104413554
4909,82830559.74925849
4910,40312231.285595365
4911,18501164.230426516
4912,10819051.79919184
4913,5677505.814621098
4914,58669457.118319556
4915,37999290.72477383
4916,10007750.933043744
4917,6062777.595245714
4918,195667432.0581769
4919,30223351.90717105
4920,23545435.656198528
4921,61613084.35958887
4922,13979642.24448139
4923,267119.433212029
4924,121027970.84618397
4925,96362111.4625969
4926,90619.91435800752
4927,13501567.113826673
4928,9959102.611425195
4929,57394.07300132535
4930,4923412.454429364
4931,13864061.006475566
4932,929687.8401515946
4933,69628924.71478926
4934,924398.1493054883
4935,564987166.8218597
4936,2254215.8081205986
4937,144319.74304382844
4938,10810564.487385092
4939,177339.57464450583
4940,306990.78648510063
4941,8585405.969619328
4942,2167578.868506964
4943,76579398.26184663
4944,64548790.99813208
4945,772829.8042372584
4946,3725371.676691082
4947,999962.0072805592
4948,610305.8268875872
4949,2184278.8449096894
4950,128200361.34157412
4951,37190838.66308191
4952,23970171.086911853
4953,108541612.90928705
4954,16487682.004985316
4955,859789.1098662199
4956,448418.138834994
4957,7329006.512881076
4958,2916463.9673428
4959,4201386.210125368
4960,6218254.2113096155
4961,76090198.93937854
4962,6776246.708356486
4963,11812507.072567109
4964,1887861.4437216502
4965,565478.1946350097
4966,3185835.3144470095
4967,27682162.883452978
4968,9938095.678002624
4969,149.19050524084165
4970,454732.6450214771
4971,15913420.560749616
4972,1807771.9766697374
4973,1144129.9430024761
4974,42095394.29976642
4975,1825256.9607974556
4976,209995.27762053354
4977,88435959.78686175
4978,1829928.7022331457
4979,818317.508851067
4980,6744745.721083882
4981,14028077.809478082
4982,37186782.85791535
4983,558.9404005312273
4984,13157237.72335952
4985,286529904.9884214
4986,902538.2659326562
4987,1032491.4857953824
4988,921482.4749973774
4989,26576293.61361069
4990,206385.55290046736
4991,7840713.131414665
4992,136319994.77870652
4993,2807124.239214814
4994,43757134.165123574
4995,359611.8020320863
4996,7660860.470053879
4997,97711503.98684317
4998,7889787.731152649
4999,23888389.2835299
5000,185684367.6872715
5001,352122048.38339245
5002,190856268.89596263
5003,119374055.86751305
5004,8094624.498641546
5005,24579121.951800313
5006,48482867.92077313
5007,61676653.13893774
5008,295540333.07881063
5009,17784519.841545615
5010,3436689.8239791933
5011,2727128.682416568
5012,74391838.62334879
5013,11348741.41119731
5014,59488859.850833714
5015,7454624.311796208
5016,100059020.60478312
5017,3563580.301605815
5018,14136280.892056148
5019,23292502.643888913
5020,8788991.843767237
5021,239.16470638907248
5022,18424136.698732473
5023,974135.8494770093
5024,129877685.24938717
5025,158499.79309835212
5026,22244809.406053953
5027,19280649.301098462
5028,116751030.71281095
5029,15957547.848939206
5030,16683463.881681334
5031,2086410.4438807908
5032,78909955.96181613
5033,863208.4569927905
5034,4505997.915831314
5035,1440.7697459769633
5036,2834815.8044911935
5037,11243122.21643432
5038,542896608.3829362
5039,395786.0458930957
5040,19853235.95409242
5041,54618297.56997014
5042,4931676.902512886
5043,13709585.741928076
5044,247669351.84179235
5045,2041614.289116804
5046,1414780.503937343
5047,1355372.8133365202
5048,517252.61495230533
5049,42377635.274920546
5050,947998.9479382219
5051,280518093.12084144
5052,176545618.59737647
5053,34379566.28596784
5054,107863683.22809839
5055,7898195.860642523
5056,6879402.279441294
5057,9210712.513240358
5058,5159932.2870898815
5059,13754750.889632493
5060,119562736.35990064
5061,29532223.403353702
5062,245885.84555931282
5063,1278.192942436403
5064,37562197.371556945
5065,4218366.215868085
5066,11941437.669174127
5067,27721564.99103362
5068,27138886.962891597
5069,114458704.41543116
5070,2382144.942557009
5071,41155495.07681658
5072,100708722.5661533
5073,6424412.211606279
5074,5510331.403335617
5075,1771780.5508907295
5076,14446320.678508986
5077,52063505.87668688
5078,5096033.176820715
5079,2966519.6412790264
5080,54146957.36847525
5081,54602811.15879173
5082,26107197.610462725
5083,830118.0683841192
5084,10823272.196419304
5085,610579.1238249643
5086,11637086.820342518
5087,2984466.826718531
5088,4934728.651649547
5089,2263201.1720988434
5090,3469834.4423180115
5091,9471796.757394442
5092,26614456.662828486
5093,48813602.170010924
5094,69190112.45666654
5095,114901555.07474044
5096,22236002.896249384
5097,206832.6933942923
5098,167354.52367246654
5099,1481000.7069237512
5100,220445.2198674296
5101,276668.49355373275
5102,6086.056385318661
5103,781749.0029819647
5104,30510273.079713233
5105,5531244.491285957
5106,1424051.1239427319
5107,2313196.3478492848
5108,14603422.769963771
5109,177380.29852591784
5110,40048572.49469175
5111,136032044.00298718
5112,4530202.482188098
5113,144237.52683958304
5114,18707008.678899635
5115,855983.2171086036
5116,2650302.9671979714
5117,295680975.79715884
5118,11194238.666764714
5119,375.35167785302934
5120,375677.6682048859
5121,63499970.73682157
5122,30045322.850627597
5123,28524424.54162879
5124,4468571.822601244
5125,24054529.46487
5126,4424694.130536336
5127,27903693.86434735
5128,107450.18100233084
5129,304537.86925081303
5130,35204028.34007504
5131,14016948.130839368
5132,23554231.693660118
5133,122913784.27699016
5134,129877735.0120182
5135,156957309.70372677
5136,1596077.6753149207
5137,57794231.34603707
5138,13216938.390043322
5139,113914957.10466321
5140,71687605.27377464
5141,30982676.152876906
5142,224568002.40854338
5143,84968616.43943399
5144,109777065.05164799
5145,8874029.439180376
5146,2204120.4997529224
5147,2694234.1870120666
5148,43583113.4837438
5149,672467.9177740867
5150,328835536.04653203
5151,280878741.22176707
5152,71682923.38217984
5153,2905910.7387537267
5154,15386614.85109017
5155,1845949.3569590584
5156,759484989.8628038
5157,2370419.2639905065
5158,1102305.6949974033
5159,81408354.13534047
5160,14145946.133767037
5161,10639555.504419232
5162,32581590.938291255
5163,308942870.1334733
5164,762102.1291472819
5165,60060739.73841115
5166,69089371.48129842
5167,1503746.4889959227
5168,1807318.7490344385
5169,18335617.8248908
5170,6630069.910817077
5171,39505254.93373383
5172,3762680.839742181
5173,109363606.92087224
5174,86560083.17809798
5175,1425745.9722446573
5176,4502027.821187687
5177,135922114.75272968
5178,462614142.913822
5179,384140.7381940377
5180,29203426.21323083
5181,126860.24080041207
5182,50884553.87901963
5183,366544.0170914975
5184,2752617.2125207977
5185,6388200.049795519
5186,1520011.9069270669
5187,529039.0608821231
5188,2821286.9632366905
5189,5601792.6388412155
5190,297935234.96237904
5191,2403909.210626095
5192,60359582.50396877
5193,118963807.10652606
5194,38927900.288065046
5195,134209221.50549133
5196,63048263.72245975
5197,10472981.536253745
5198,57999821.57966211
5199,12222853.05185292
5200,7133598.480444359
5201,35580706.93404111
5202,619057.2439475517
5203,732616.4600452601
5204,68227.79002659651
5205,1909086.0640336128
5206,8926050.425660746
5207,3093673.893288776
5208,4387634.51909826
5209,94942607.73693235
5210,33454325.40690204
5211,4919188.784153172
5212,5779252.812402556
5213,87260800.69788182
5214,220.50331359888298
5215,12462486.449078292
5216,56845990.83376336
5217,908.6778797541199
5218,7479047.255269167
5219,3197960.0524693956
5220,45937520.66527138
5221,1202.4898021086578
5222,4601.531649808927
5223,127633837.77336676
5224,107.94815608431408
5225,126232.13043712215
5226,29055905.48694574
5227,1402147.017370541
5228,22664861.21049034
5229,152932925.08825418
5230,8414989.710398758
5231,2423040.1161072017
5232,266183.12881066493
5233,125968.93274803994
5234,114890674.65969661
5235,35167945.132954754
5236,213524686.89510584
5237,52106408.22987289
5238,4200196.748991896
5239,19568766.880239494
5240,116101378.95414172
5241,14971653.012048362
5242,4621628.041367185
5243,3575447.4623356382
5244,50343722.63670477
5245,2075693.5209460293
5246,8368207.832031322
5247,51811305.41221556
5248,241584.69292021997
5249,22454238.37434208
5250,194383056.86771485
5251,12868914.69374355
5252,91553.31082849167
5253,2513648.8270063875
5254,171441.52812558645
5255,57459746.887090646
5256,24408957.436464008
5257,711575.2341431826
5258,160887.58631508762
5259,51057184.16049211
5260,5141072.308576265
5261,40653473.4691553
5262,4615968.350465015
5263,13233296.330173694
5264,774261.9991400308
5265,2329138.7927525444
5266,39809716.07822156
5267,1416157.1445543072
5268,6826651.865198664
5269,66861064.52039029
5270,41843574.04273251
5271,19913645.913258873
5272,115580558.07636589
5273,43928.38175518066
5274,15549593.880971737
5275,3728466.0309140743
5276,6189670.933004979
5277,1058120.3023851241
5278,7441323.976588158
5279,7832759.283677979
5280,63338.46739719285
5281,7162812.668043562
5282,24364121.903954882
5283,1181832.5983206953
5284,15738338.983815227
5285,196588167.22170874
5286,8390105.823439147
5287,2125799.83907879
5288,143066.52999180774
5289,64194834.13789595
5290,97598649.48130684
5291,419017368.4080333
5292,84186444.2006822
5293,250985218.24398977
5294,305272.9245210885
5295,820643784.6676043
5296,6243449.713399948
5297,32516516.90088704
5298,138342050.3185546
5299,3860816.6709307735
5300,1427857.9185792177
5301,2641759.0460406244
5302,23169460.651509717
5303,734011.1017110384
5304,1773603.6946531907
5305,901308.9031276399
5306,73458720.47827558
5307,135964637.40295002
5308,323157.15785658086
5309,233364.06004048802
5310,56614283.340190895
5311,3871414.763633011
5312,24281093.79422661
5313,464290926.7107093
5314,55021607.5134185
5315,1196656.1118615682
5316,5410555.355101864
5317,7840211.618344926
5318,9474302.166194813
5319,4341479.362673767
5320,21079210.745863013
5321,39916209.70798222
5322,346.9433796960614
5323,133762771.04303063
5324,13879171.521674795
5325,2213751.995824359
5326,10814230.003830414
5327,95663126.8425986
5328,1561006.1193529102
5329,2374518.8169750394
5330,199021932.33452088
5331,3290821.255807305
5332,3639054.7465814953
5333,31887721.375212137
5334,11106338.496332474
5335,2145933.968919332
5336,4869392.154168675
5337,493732.6519301312
5338,35326572.29417097
5339,1538219.2159228579
5340,12707611.333938587
5341,184332395.21448898
5342,146730417.6206622
5343,8313169.827584552
5344,158449733.26578388
5345,16785.980486517128
5346,105993641.01305841
5347,103978.7832977038
5348,7300000.643018447
5349,411390.17646868574
5350,570.0531260266185
5351,179689381.36341912
5352,644488.0011626803
5353,33097496.66323049
5354,147195423.92233115
5355,93819020.55464667
5356,17463669.42366467
5357,541564.3953799091
5358,8149878.870570069
5359,3935098.0263721067
5360,135944944.03821358
5361,1973859.165860457
5362,1819656.4362297354
5363,20518961.230939914
5364,605477.9068999586
5365,36157133.91636798
5366,124937248.75180547
5367,137111624.1811184
5368,2705130.8633683682
5369,170731550.66991648
5370,46553210.721602686
5371,31447729.470260948
5372,606382027.0240076
5373,7814269.470020521
5374,72594538.10873207
5375,179009160.2570241
5376,107317812.3495131
5377,5470227.819330934
5378,251.41749070955427
5379,10942340.840769667
5380,20856914.87011066
5381,34654577.57236297
5382,131271864.86103196
5383,130484.76728236255
5384,454683255.8775642
5385,47788772.26765156
5386,11007887.427848477
5387,1181811.6788607575
5388,326278491.44403434
5389,12832671.260995772
5390,6864285.812810928
5391,44991916.88769932
5392,139722.39616348356
5393,9949814.600963226
5394,80197818.87766096
5395,2219074.3570372346
5396,100255819.09438592
5397,1601199.9637926384
5398,2963102.9194626915
5399,9812.622769421681
5400,2531375.176570365
5401,90274426.91975652
5402,18430595.94507059
5403,34029916.2349651
5404,1476578.5605579943
5405,45200840.379873365
5406,905275.1605089626
5407,263442574.01872277
5408,492059674.8361603
5409,145963325.4689625
5410,1536201.1611169179
5411,23647560.16331864
5412,146277.04687186392
5413,207502.07934423533
5414,144733773.02125993
5415,82257247.73079039
5416,7731328.1642701365
5417,92111128.2069267
5418,52437.0851690256
5419,369453.47109205305
5420,9144526.027685175
5421,21017370.62582554
5422,162834281.62609965
5423,117242150.10747866
5424,98390352.71230872
5425,4441290.608592488
5426,19751563.313590404
5427,1114033.7282663286
5428,2051942.4796903562
5429,131375427.50134133
5430,122794566.12980267
5431,6709658.726114118
5432,155774619.89953703
5433,39863672.59866824
5434,49131307.84451793
5435,10798561.125210304
5436,6397558.560953177
5437,20535534.732214633
5438,175004.96126051006
5439,814982.1887500488
5440,46488909.48940917
5441,3399375.5689681727
5442,155470771.21749955
5443,67585318.89046365
5444,50473638.055997275
5445,17816794.930899706
5446,103975764.16963089
5447,4089423.9651910714
5448,12413912.788925335
5449,122846226.96298867
5450,1053830.7591509996
5451,9978047.697959015
5452,2346391.9924149266
5453,315071247.7904098
5454,183927475.05171618
5455,16305973.772220246
5456,10348542.90968237
5457,64446570.90000441
5458,12390136.445782313
5459,8077086.263182024
5460,186795.18506075756
5461,44186.43563773308
5462,243997.24237810224
5463,769978170.5047044
5464,844058.9088906198
5465,18755112.140004393
5466,42826736.84822391
5467,7340941.315282669
5468,133929746.00053003
5469,83.56623970264907
5470,175691436.28998443
5471,132034590.50440502
5472,51542592.05487368
5473,17237635.441094927
5474,18393504.243667968
5475,14895396.886824477
5476,4313292.064491692
5477,10403294.62218075
5478,50869573.8406583
5479,151222929.3997369
5480,4677675.964547926
5481,1520794.5789737976
5482,18292100.00029983
5483,10662875.488492014
5484,124330896.14826968
5485,5438853.188754328
5486,3430078.297251914
5487,502133984.9538665
5488,25083158.276953746
5489,9400407.426845595
5490,2361687.4477591095
5491,20945951.562439997
5492,16980439.1370515
5493,5105850.993157396
5494,149760.3728430645
5495,15435992.74346226
5496,61706406.640821524
5497,13359104.363665406
5498,388166.0224173288
5499,96932801.06156054
5500,21810973.856140606
5501,765437.9076943594
5502,1355897.9604613443
5503,6757080.817725165
5504,16310841.391309813
5505,653228.8884271168
5506,146504912.9520727
5507,28887599.12974696
5508,107560483.11351265
5509,119151819.35501963
5510,23193798.80658289
5511,1024940.2473291889
5512,76490769.39350821
5513,377180.6700527011
5514,3963251.542626517
5515,1804177.4255916227
5516,831236.4161351039
5517,182925095.9627374
5518,5300201.797907457
