iter	RMSE
1665	2.009947322
1666	2.009928722
1667	2.009946249
1668	2.009881897
1669	2.009880429
1670	2.009876522
1671	2.009968951
1672	2.009978758
1673	2.009974614
1674	2.009951691
1675	2.009866472
1676	2.009659338
1677	2.009717827
1678	2.009712202
1679	2.009711269
1680	2.009704783
1681	2.009667051
1682	2.009665587
1683	2.009703591
1684	2.009654455
1685	2.00950705
1686	2.009438788
1687	2.009478363
1688	2.009479401
1689	2.009502853
1690	2.009318335
1691	2.009335829
1692	2.009104927
1693	2.008982655
1694	2.008909802
1695	2.008860908
1696	2.008881239
1697	2.008817543
1698	2.008879378
1699	2.008889717
1700	2.008953849
1701	2.00873423
1702	2.008579007
1703	2.008272889
1704	2.008287818
1705	2.008307778
1706	2.008326587
1707	2.008496236
1708	2.008487779
1709	2.008486204
1710	2.008495188
1711	2.008468491
1712	2.008506557
1713	2.008491699
1714	2.008468945
1715	2.008486956
1716	2.008505002
1717	2.008544961
1718	2.008704603
1719	2.008216928
1720	2.008215478
1721	2.008218147
1722	2.008002544
1723	2.007997614
1724	2.008001365
1725	2.008018898
1726	2.008091158
1727	2.008097247
1728	2.008112701
1729	2.00804569
1730	2.007883248
1731	2.007881825
1732	2.007903804
1733	2.007947076
1734	2.007852543
1735	2.007858543
1736	2.00779069
1737	2.007590055
1738	2.007604918
1739	2.007634656
1740	2.007621294
1741	2.007622963
1742	2.007610572
1743	2.007591389
1744	2.007597223
1745	2.007635293
1746	2.007615413
1747	2.007659624
1748	2.007595806
1749	2.007613895
1750	2.007464792
1751	2.007464641
1752	2.007468079
1753	2.007477772
1754	2.007453005
1755	2.007401207
1756	2.007404693
1757	2.007414781
1758	2.007498321
1759	2.007515447
1760	2.007495883
1761	2.007490899
1762	2.007484314
1763	2.007425564
1764	2.007492851
1765	2.007444917
1766	2.007472551
1767	2.00749564
1768	2.007508852
1769	2.007495165
1770	2.00743158
1771	2.007394914
1772	2.007433528
1773	2.007240875
1774	2.007241443
1775	2.007081605
1776	2.006873534
1777	2.006883058
1778	2.006892918
1779	2.006929199
1780	2.006927976
1781	2.006926453
1782	2.0067969
1783	2.006730541
1784	2.006578976
1785	2.00647963
1786	2.006500559
1787	2.006587389
1788	2.0064262
1789	2.006218811
1790	2.006239041
1791	2.00604878
1792	2.006118713
1793	2.006282696
1794	2.006291779
1795	2.00636179
1796	2.006194101
1797	2.006220255
1798	2.006059106
1799	2.006024008
1800	2.006054437
1801	2.006118824
1802	2.006008505
1803	2.005883587
1804	2.005794487
1805	2.005700989
1806	2.005662664
1807	2.005543938
1808	2.005585041
1809	2.005542206
1810	2.005558751
1811	2.00540731
1812	2.005407708
1813	2.005351241
1814	2.005373168
1815	2.005381989
1816	2.005206318
1817	2.005146191
1818	2.005210341
1819	2.005253267
1820	2.005256319
1821	2.005240322
1822	2.005306837
1823	2.005243122
1824	2.005242202
1825	2.005093675
1826	2.005139436
1827	2.005178025
1828	2.005144007
1829	2.005153013
1830	2.005148236
1831	2.005202017
1832	2.005031507
1833	2.005029486
1834	2.004962872
1835	2.004653241
1836	2.004632037
1837	2.004638025
1838	2.004596529
1839	2.00460575
1840	2.004620934
1841	2.004663168
1842	2.00465112
1843	2.004699585
1844	2.004816319
1845	2.004714226
1846	2.004738613
1847	2.004794032
1848	2.004626625
1849	2.004618794
1850	2.004463746
1851	2.004471212
1852	2.00449338
1853	2.004485335
1854	2.004525007
1855	2.004401008
1856	2.004418244
1857	2.004384306
1858	2.004273457
1859	2.004299908
1860	2.004241004
1861	2.004245321
1862	2.004161073
1863	2.004183715
1864	2.004167636
1865	2.003982106
1866	2.003679388
1867	2.003716071
1868	2.003662698
1869	2.003703678
1870	2.003745767
1871	2.003907894
1872	2.00390588
1873	2.003955069
1874	2.003955688
1875	2.003961734
1876	2.003978216
1877	2.003915252
1878	2.003779046
1879	2.00366033
1880	2.003508798
1881	2.003527965
1882	2.003526183
1883	2.003366765
1884	2.003364101
1885	2.003243846
1886	2.003295557
1887	2.003290851
1888	2.003299497
1889	2.003307631
1890	2.00333948
1891	2.003223689
1892	2.00315985
1893	2.00315784
1894	2.003157072
1895	2.003044557
1896	2.003047473
1897	2.002963774
1898	2.002954318
1899	2.002997494
1900	2.002838933
1901	2.002834341
1902	2.002862053
1903	2.002870617
1904	2.002761764
1905	2.002799451
1906	2.002807962
1907	2.002781574
1908	2.002416443
1909	2.002277634
1910	2.002252879
1911	2.002198448
1912	2.002201663
1913	2.002219448
1914	2.002214925
1915	2.002107704
1916	2.002155943
1917	2.002150124
1918	2.002148776
1919	2.002165639
1920	2.001869418
1921	2.00171958
1922	2.001720785
1923	2.001672005
1924	2.001580274
1925	2.001580976
1926	2.001563936
1927	2.001612076
1928	2.00168022
1929	2.001680487
1930	2.001683373
1931	2.001512628
1932	2.001407538
1933	2.001431729
1934	2.001377709
1935	2.001453319
1936	2.001363422
1937	2.001347011
1938	2.001208195
1939	2.001334866
1940	2.001380824
1941	2.001390191
1942	2.001302257
1943	2.001284414
1944	2.001293549
1945	2.001292177
1946	2.001290058
1947	2.001332491
1948	2.001274596
1949	2.001139722
1950	2.001148503
1951	2.001153787
1952	2.001162498
1953	2.001188628
1954	2.001086676
1955	2.001094929
1956	2.001125965
1957	2.001147603
1958	2.001184819
1959	2.001181473
1960	2.001168538
1961	2.001178572
1962	2.001162664
1963	2.001036817
1964	2.001124256
1965	2.001124874
1966	2.001076175
1967	2.000991494
1968	2.001074154
1969	2.001061167
1970	2.00106692
1971	2.001088044
1972	2.001182709
1973	2.00118291
1974	2.001066062
1975	2.000879517
1976	2.000822609
1977	2.000772615
1978	2.000772831
1979	2.000612148
1980	2.000492022
1981	2.000490018
1982	2.000482456
1983	2.000480232
1984	2.000486891
1985	2.000467599
1986	2.000375175
1987	2.000399025
1988	2.000396797
1989	2.000356264
1990	2.000468156
1991	2.000503631
1992	2.00052664
1993	2.000562805
1994	2.000634527
1995	2.000535276
1996	2.000522463
1997	2.000530946
1998	2.000542815
1999	2.000583588
2000	2.000639184
2001	2.000525022
2002	2.000531475
2003	2.000539899
2004	2.000576031
2005	2.000475881
2006	2.000484264
2007	2.000490867
2008	2.000491829
2009	2.000514753
2010	2.000408476
2011	2.000413314
2012	2.000422099
2013	2.000430397
2014	2.000290446
2015	2.000298704
2016	2.000315644
2017	2.000292852
2018	2.000389577
2019	2.000357383
2020	2.000272435
2021	2.000304094
2022	2.000304145
2023	2.00030146
2024	2.000266565
2025	2.000241082
2026	2.000273893
2027	2.000279091
2028	2.000314318
2029	2.000235955
2030	2.000170052
2031	2.000170061
2032	2.000136531
2033	2.000099936
2034	1.999851853
2035	1.999851443
2036	1.999902857
2037	1.999794816
2038	1.999877286
2039	1.999879228
2040	1.999862057
2041	1.999958306
2042	1.999958304
2043	1.999985573
2044	1.999884449
2045	1.999636847
2046	1.999629355
2047	1.999646809
2048	1.999651601
2049	1.999652162
2050	1.999566913
2051	1.999584359
2052	1.999467149
2053	1.999471604
2054	1.999473578
2055	1.999484391
2056	1.9994873
2057	1.999470029
2058	1.999470206
2059	1.999493251
2060	1.999494275
2061	1.999138081
2062	1.999145685
2063	1.999163417
2064	1.999110391
2065	1.999132648
2066	1.999032538
2067	1.998934867
2068	1.998936652
2069	1.998850328
2070	1.998864808
2071	1.998808519
2072	1.998745075
2073	1.998753099
2074	1.998676143
2075	1.99866925
2076	1.998607352
2077	1.998642334
2078	1.99862735
2079	1.998533461
2080	1.998515267
2081	1.998473948
2082	1.998502707
2083	1.998510671
2084	1.998510659
2085	1.998446502
2086	1.998403651
2087	1.998412028
2088	1.998238995
2089	1.998354444
2090	1.99837936
2091	1.998368158
2092	1.998515702
2093	1.998538578
2094	1.998574501
2095	1.998609855
2096	1.998486594
2097	1.998486598
2098	1.998510816
2099	1.998538029
2100	1.998545884
2101	1.998553856
2102	1.998486648
2103	1.998435121
2104	1.998362463
2105	1.998277645
2106	1.998195218
2107	1.998123771
2108	1.998145186
2109	1.998254224
2110	1.998252871
2111	1.998247736
2112	1.998246164
2113	1.998170941
2114	1.998178861
2115	1.998186743
2116	1.997990528
2117	1.997944538
2118	1.997876452
2119	1.997880993
2120	1.99778897
2121	1.997795754
2122	1.997801903
2123	1.99780927
2124	1.997816819
2125	1.997857107
2126	1.99783641
2127	1.997841949
2128	1.99774267
2129	1.997815784
2130	1.997815782
2131	1.997821345
2132	1.997828876
2133	1.997700484
2134	1.997735843
2135	1.997703536
2136	1.99773422
2137	1.99774134
2138	1.997741842
2139	1.997746146
2140	1.997753608
2141	1.997762185
2142	1.997638087
2143	1.99768882
2144	1.997616563
2145	1.997651841
2146	1.99763491
2147	1.997580649
2148	1.99761923
2149	1.997653957
2150	1.997658146
2151	1.997597476
2152	1.997604829
2153	1.997589235
2154	1.997608819
2155	1.997627518
2156	1.997451274
2157	1.997460179
2158	1.997288695
2159	1.997344293
2160	1.99736888
2161	1.997375791
2162	1.997317103
2163	1.997322519
2164	1.997344131
2165	1.997319648
2166	1.997343273
2167	1.997343341
2168	1.997348374
2169	1.997383684
2170	1.997398734
2171	1.997263215
2172	1.997269588
2173	1.997276765
2174	1.997206301
2175	1.997225706
2176	1.997261117
2177	1.997211405
2178	1.997246889
2179	1.997167669
2180	1.997173957
2181	1.997101156
2182	1.997030333
2183	1.996988786
2184	1.996973722
2185	1.997186969
2186	1.997147898
2187	1.997261651
2188	1.997179201
2189	1.997153779
2190	1.997160872
2191	1.997160087
2192	1.99695896
2193	1.99699511
2194	1.997000675
2195	1.997031622
2196	1.997002294
2197	1.997040481
2198	1.997073204
2199	1.997109033
2200	1.997168221
2201	1.997070336
2202	1.997068956
2203	1.997031726
2204	1.997037887
2205	1.996957379
2206	1.996963506
2207	1.996902344
2208	1.996852468
2209	1.996867213
2210	1.996797556
2211	1.996706939
2212	1.99671855
2213	1.996725434
2214	1.996732282
2215	1.996791082
2216	1.996820084
2217	1.996818555
2218	1.996836217
2219	1.996784616
2220	1.996706148
2221	1.996663606
2222	1.996524424
2223	1.996559773
2224	1.996559681
2225	1.996583153
2226	1.99664309
2227	1.996548492
2228	1.996575825
2229	1.996617277
2230	1.996621683
2231	1.996624283
2232	1.996630209
2233	1.996636842
2234	1.996579221
2235	1.996497695
2236	1.996448041
2237	1.996417841
2238	1.996351044
2239	1.996289395
2240	1.996316566
2241	1.996388835
2242	1.996341595
2243	1.996333334
2244	1.996339357
2245	1.996369916
2246	1.996431265
2247	1.996402421
2248	1.996361824
2249	1.996353438
2250	1.996359952
2251	1.996268744
2252	1.996215453
2253	1.996221906
2254	1.996245589
2255	1.996288952
2256	1.99625849
2257	1.996293929
2258	1.996430532
2259	1.996557197
2260	1.996593604
2261	1.996630092
2262	1.996599976
2263	1.99662121
2264	1.996627628
2265	1.996626666
2266	1.996626357
2267	1.99665188
2268	1.996603687
2269	1.996613266
2270	1.99664972
2271	1.996711966
2272	1.996802616
2273	1.996781875
2274	1.996785715
2275	1.996741087
2276	1.996754701
2277	1.996694984
2278	1.996711314
2279	1.996684532
2280	1.996634856
2281	1.996593588
2282	1.996544162
2283	1.996567098
2284	1.996563292
2285	1.99658539
2286	1.996535769
2287	1.996541342
2288	1.996546238
2289	1.996567034
2290	1.99653318
2291	1.996536849
2292	1.996544055
2293	1.99649567
2294	1.996286589
2295	1.99623665
2296	1.996242154
2297	1.996195033
2298	1.996201252
2299	1.996164373
2300	1.996156606
2301	1.996186074
2302	1.996191652
2303	1.996197835
2304	1.996164743
2305	1.996164719
2306	1.996164845
2307	1.996165108
2308	1.996202159
2309	1.996036378
2310	1.995890354
2311	1.995686215
2312	1.995637715
2313	1.995643811
2314	1.995605407
2315	1.995593573
2316	1.995586105
2317	1.995575142
2318	1.995581065
2319	1.995586094
2320	1.99559208
2321	1.995533617
2322	1.995492049
2323	1.995450629
2324	1.995488085
2325	1.995496726
2326	1.995460965
2327	1.995466187
2328	1.995466235
2329	1.995512757
2330	1.99546605
2331	1.995475338
2332	1.995513076
2333	1.995510063
2334	1.995484123
2335	1.995419298
2336	1.995418957
2337	1.995438032
2338	1.995405443
2339	1.995353532
2340	1.995303832
2341	1.995314033
2342	1.995307281
2343	1.995320429
2344	1.995320436
2345	1.995352756
2346	1.995262796
2347	1.99526588
2348	1.995234484
2349	1.995239793
2350	1.995156832
2351	1.995155363
2352	1.995225121
2353	1.995178876
2354	1.994986504
2355	1.994939713
2356	1.994935032
2357	1.994940172
2358	1.994978461
2359	1.99498172
2360	1.99493751
2361	1.995020993
2362	1.995033666
2363	1.995000117
2364	1.995012919
2365	1.995051603
2366	1.995057358
2367	1.995046222
2368	1.995084645
2369	1.995120606
2370	1.995090071
2371	1.995095751
2372	1.995090581
2373	1.995072469
2374	1.995060604
2375	1.995055614
2376	1.99503811
2377	1.994953268
2378	1.99481091
2379	1.99455525
2380	1.994564977
2381	1.994605984
2382	1.994447937
2383	1.994385737
2384	1.994344865
2385	1.994510109
2386	1.994520215
2387	1.994488465
2388	1.994445572
2389	1.994484131
2390	1.994522735
2391	1.994530569
2392	1.99444894
2393	1.994389285
2394	1.994360809
2395	1.994356219
2396	1.994325383
2397	1.994350866
2398	1.994308035
2399	1.994244396
2400	1.994060571
2401	1.994065201
2402	1.994045174
2403	1.993987254
2404	1.993948285
2405	1.993987058
2406	1.993963547
2407	1.993927481
2408	1.993898209
2409	1.993897918
2410	1.993903379
2411	1.99390881
2412	1.993923551
2413	1.993961896
2414	1.993967535
2415	1.993937938
2416	1.99389698
2417	1.993905062
2418	1.993840269
2419	1.993764092
2420	1.99384617
2421	1.993845962
2422	1.993811271
2423	1.993816185
2424	1.993806471
2425	1.993809587
2426	1.993809166
2427	1.993773905
2428	1.993770423
2429	1.993743307
2430	1.993747998
2431	1.99374632
2432	1.993714756
2433	1.993676546
2434	1.993684701
2435	1.993654762
2436	1.993617797
2437	1.993599498
2438	1.993566858
2439	1.993563609
2440	1.993572192
2441	1.993518125
2442	1.99351662
2443	1.993631168
2444	1.993639397
2445	1.993644683
2446	1.99363906
2447	1.993637644
2448	1.993434182
2449	1.993358272
2450	1.993332683
2451	1.993329217
2452	1.993337921
2453	1.993324381
2454	1.993329613
2455	1.993246724
2456	1.993218314
2457	1.993171103
2458	1.993163955
2459	1.993071169
2460	1.993076369
2461	1.993073101
2462	1.993063978
2463	1.993109413
2464	1.993102357
2465	1.993102993
2466	1.993143499
2467	1.993140989
2468	1.993182428
2469	1.993155549
2470	1.993176958
2471	1.993174865
2472	1.993100693
2473	1.993060885
2474	1.993111981
2475	1.993152297
2476	1.993086552
2477	1.993305769
2478	1.993291023
2479	1.99325839
2480	1.993400976
2481	1.993403139
2482	1.993365684
2483	1.993363555
2484	1.993361529
2485	1.993411539
2486	1.993377731
2487	1.993347607
2488	1.993355438
2489	1.993353542
2490	1.993394515
2491	1.993414942
2492	1.993498578
2493	1.993583883
2494	1.993541848
2495	1.993620643
2496	1.993584144
2497	1.993587775
2498	1.993502667
2499	1.993545758
2500	1.993442692
2501	1.99345176
2502	1.993450603
2503	1.993458587
2504	1.993457048
2505	1.993495113
2506	1.993500204
2507	1.993540464
2508	1.993571251
2509	1.993575687
2510	1.993593006
2511	1.993594838
2512	1.993594236
2513	1.993571854
2514	1.993576876
2515	1.993549089
2516	1.993609347
2517	1.993574251
2518	1.99357895
2519	1.993587499
2520	1.993578586
2521	1.993529954
2522	1.993512156
2523	1.993483771
2524	1.993482764
2525	1.993481846
2526	1.993486804
2527	1.993417524
2528	1.993385313
2529	1.993384405
2530	1.993383331
2531	1.993360622
2532	1.993369161
2533	1.993368299
2534	1.993340012
2535	1.993237794
2536	1.993250617
2537	1.99332148
2538	1.993330334
2539	1.993371388
2540	1.993349109
2541	1.993303397
2542	1.993386679
2543	1.993237121
2544	1.993225995
2545	1.993225428
2546	1.993315324
2547	1.993294122
2548	1.993277118
2549	1.993318371
2550	1.993317912
2551	1.993317559
2552	1.99326239
2553	1.993254002
2554	1.99325194
2555	1.993253064
2556	1.99321419
2557	1.993287074
2558	1.993310702
2559	1.993310452
2560	1.993351824
2561	1.993333208
2562	1.993270806
2563	1.993198773
2564	1.993179202
2565	1.99318785
2566	1.993192676
2567	1.993199617
2568	1.993178792
2569	1.993172231
2570	1.993148774
2571	1.993158441
2572	1.993135374
2573	1.993140192
2574	1.99314991
2575	1.993150115
2576	1.993154405
2577	1.993193359
2578	1.993141968
2579	1.993112153
2580	1.992938001
2581	1.99296375
2582	1.992954747
2583	1.992964785
2584	1.992944849
2585	1.9929453
2586	1.992943804
2587	1.992972866
2588	1.992978712
2589	1.993019807
2590	1.993059172
2591	1.993131258
2592	1.993148437
2593	1.993149327
2594	1.993115121
2595	1.993095024
2596	1.99306829
2597	1.993356748
2598	1.993314995
2599	1.993356255
2600	1.993345378
2601	1.993344719
2602	1.993328083
2603	1.99336376
2604	1.993326997
2605	1.993072829
2606	1.993073981
2607	1.993067297
2608	1.993045559
2609	1.993074516
2610	1.993075751
2611	1.993077124
2612	1.993061857
2613	1.993103127
2614	1.993098498
2615	1.993100003
2616	1.993061715
2617	1.992866846
2618	1.992868417
2619	1.99287012
2620	1.992911697
2621	1.992890558
2622	1.993083812
2623	1.993030337
2624	1.993018821
2625	1.993023508
2626	1.993153587
2627	1.993264801
2628	1.993253528
2629	1.993238859
2630	1.993336478
2631	1.993267405
2632	1.993267032
2633	1.993287758
2634	1.99327353
2635	1.993303122
2636	1.993392511
2637	1.993376315
2638	1.993271022
2639	1.993246199
2640	1.993224812
2641	1.993206845
2642	1.99320666
2643	1.993190331
2644	1.993186355
2645	1.993198198
2646	1.993147895
2647	1.993159783
2648	1.992987472
2649	1.99297644
2650	1.992978875
2651	1.992970581
2652	1.992954562
2653	1.992966648
2654	1.992953047
2655	1.992917338
2656	1.992906694
2657	1.993070064
2658	1.993059675
2659	1.993061949
2660	1.993013254
2661	1.993031772
2662	1.993037509
2663	1.993013081
2664	1.99304454
2665	1.99297077
2666	1.99305913
2667	1.992889175
2668	1.992685079
2669	1.992652076
2670	1.992643211
2671	1.992634205
2672	1.99271321
2673	1.992715571
2674	1.992857672
2675	1.992837838
2676	1.992885504
2677	1.99286018
2678	1.992688682
2679	1.992690708
2680	1.992667246
2681	1.992677643
2682	1.992661423
2683	1.992689537
2684	1.99266236
2685	1.992698621
2686	1.992689509
2687	1.992686308
2688	1.992724554
2689	1.992727327
2690	1.992715128
2691	1.992706306
2692	1.992681622
2693	1.992665546
2694	1.992677114
2695	1.992689493
2696	1.992711015
2697	1.992701424
2698	1.992699441
2699	1.992702083
2700	1.992687356
2701	1.992678259
2702	1.992688645
2703	1.992717082
2704	1.992707357
2705	1.992710149
2706	1.992714524
2707	1.992671949
2708	1.99267252
2709	1.992646831
2710	1.992571046
2711	1.992396536
2712	1.99238936
2713	1.99241745
2714	1.99241319
2715	1.992461313
2716	1.99248197
2717	1.992453782
2718	1.992432427
2719	1.99239093
2720	1.992381258
2721	1.992373131
2722	1.992375102
2723	1.992358068
2724	1.992394886
2725	1.992436342
2726	1.992423138
2727	1.99242047
2728	1.992483663
2729	1.992486755
2730	1.99248574
2731	1.992500131
2732	1.992507729
2733	1.992503656
2734	1.992500067
2735	1.992474785
2736	1.992459489
2737	1.99244172
2738	1.992428005
2739	1.992439289
2740	1.9924213
2741	1.992246827
2742	1.992236488
2743	1.992223812
2744	1.992338174
2745	1.992341343
2746	1.992229046
2747	1.99223648
2748	1.992239718
2749	1.992253647
2750	1.992200852
2751	1.992204102
2752	1.992200527
2753	1.99218355
2754	1.99217674
2755	1.992203118
2756	1.992177748
2757	1.992159378
2758	1.992337938
2759	1.99231984
2760	1.992319671
2761	1.992329118
2762	1.992333888
2763	1.992349094
2764	1.992395752
2765	1.992406031
2766	1.992402876
2767	1.992402136
2768	1.99239808
2769	1.992197006
2770	1.992081995
2771	1.992040082
2772	1.992043595
2773	1.991973851
2774	1.99196716
2775	1.991979434
2776	1.991982205
2777	1.991752497
2778	1.991762546
2779	1.991760806
2780	1.991732488
2781	1.991742751
2782	1.991736815
2783	1.991747084
2784	1.991745628
2785	1.991730313
2786	1.991733887
2787	1.99172111
2788	1.991730906
2789	1.991734513
2790	1.991656746
2791	1.991648802
2792	1.991647049
2793	1.991645376
2794	1.991655058
2795	1.991713091
2796	1.991711447
2797	1.991720487
2798	1.991714693
2799	1.991751168
2800	1.991760722
2801	1.991784105
2802	1.99179366
2803	1.991794061
2804	1.991790295
2805	1.991819513
2806	1.991861645
2807	1.991851549
2808	1.991835949
2809	1.991880241
2810	1.991874822
2811	1.991959919
2812	1.992025082
2813	1.992045777
2814	1.992050164
2815	1.99204224
2816	1.992046623
2817	1.992033965
2818	1.992109174
2819	1.992130724
2820	1.992116006
2821	1.992106977
2822	1.992101054
2823	1.992003132
2824	1.99180978
2825	1.991820938
2826	1.991792156
2827	1.99178753
2828	1.991817905
2829	1.991822042
2830	1.991655909
2831	1.991655638
2832	1.991660658
2833	1.991571253
2834	1.991612262
2835	1.991732965
2836	1.991733178
2837	1.991703219
2838	1.991723298
2839	1.991700617
2840	1.991697525
2841	1.991698448
2842	1.99175562
2843	1.991736156
2844	1.991771731
2845	1.991858361
2846	1.991863465
2847	1.991875334
2848	1.991914927
2849	1.99190596
2850	1.991915891
2851	1.991901956
2852	1.991913828
2853	1.991813592
2854	1.991823275
2855	1.991818299
2856	1.991850893
2857	1.991851474
2858	1.991844382
2859	1.991871268
2860	1.991886704
2861	1.991876242
2862	1.991804531
2863	1.99187176
2864	1.991900642
2865	1.991885188
2866	1.991884708
2867	1.99188094
2868	1.991881604
2869	1.99186826
2870	1.991835982
2871	1.991823155
2872	1.991817819
2873	1.991825092
2874	1.991821732
2875	1.991832995
2876	1.991839085
2877	1.991673648
2878	1.991674771
2879	1.991677737
2880	1.991658814
2881	1.991767325
2882	1.991771525
2883	1.991767544
2884	1.991768268
2885	1.991791688
2886	1.991770174
2887	1.991686216
2888	1.991689477
2889	1.991684451
2890	1.991677088
2891	1.991660209
2892	1.991669855
2893	1.991640311
2894	1.991646964
2895	1.991655208
2896	1.991647889
2897	1.991726599
2898	1.991730209
2899	1.991730913
2900	1.991733437
2901	1.991790811
2902	1.991784044
2903	1.991786761
2904	1.991701435
2905	1.991707536
2906	1.991714656
2907	1.991578341
2908	1.99158113
2909	1.991583982
2910	1.991594276
2911	1.99160224
2912	1.991586705
2913	1.991584693
2914	1.991605787
2915	1.99161712
2916	1.991615072
2917	1.991696062
2918	1.991700799
2919	1.991479238
2920	1.99147491
2921	1.991475919
2922	1.99149359
2923	1.991491626
2924	1.991507331
2925	1.991489046
2926	1.991468949
2927	1.991471923
2928	1.991473058
2929	1.991471227
2930	1.991219841
2931	1.991076277
2932	1.991090626
2933	1.991067594
2934	1.991075253
2935	1.990978459
2936	1.990977072
2937	1.99080212
2938	1.99080087
2939	1.990649426
2940	1.990676334
2941	1.990684241
2942	1.990632262
2943	1.990640364
2944	1.990644105
2945	1.990550417
2946	1.990549636
2947	1.990585286
2948	1.990604999
2949	1.990601421
2950	1.990593223
2951	1.990617911
2952	1.990585624
2953	1.990584701
2954	1.990581096
2955	1.990570106
2956	1.990567576
2957	1.99054131
2958	1.990514755
2959	1.990496033
2960	1.990495572
2961	1.990481858
2962	1.990338424
2963	1.990333079
2964	1.990328312
2965	1.990143807
2966	1.990147902
2967	1.990154044
2968	1.99015774
2969	1.990151832
2970	1.990155534
2971	1.990159251
2972	1.99016872
2973	1.99016429
2974	1.990163476
2975	1.990169593
2976	1.990173357
2977	1.990182768
2978	1.990190816
2979	1.990203967
2980	1.990189275
2981	1.990248347
2982	1.990247559
2983	1.990132856
2984	1.990121582
2985	1.990129512
2986	1.990128972
2987	1.990149727
2988	1.990153264
2989	1.990152388
2990	1.99003956
2991	1.990037619
2992	1.990063897
2993	1.990041128
2994	1.990011951
2995	1.990007502
2996	1.990006226
2997	1.990019742
2998	1.990014729
2999	1.99001381
3000	1.990012911
3001	1.990013718
3002	1.990044079
3003	1.989946771
3004	1.989934632
3005	1.989987555
3006	1.989997305
3007	1.990003688
3008	1.990013426
3009	1.99001165
3010	1.990004411
3011	1.989942747
3012	1.989769953
3013	1.989624911
3014	1.989623817
3015	1.989646432
3016	1.989653696
3017	1.989656624
3018	1.989635381
3019	1.989639793
3020	1.989638145
3021	1.98961393
3022	1.989614789
3023	1.989623861
3024	1.989587478
3025	1.989596658
3026	1.989599904
3027	1.989620799
3028	1.9896202
3029	1.989623665
3030	1.989624939
3031	1.989616459
3032	1.989593388
3033	1.989612084
3034	1.98959235
3035	1.989575743
3036	1.989567355
3037	1.989677516
3038	1.989676847
3039	1.989685035
3040	1.989688868
3041	1.989698104
3042	1.989702603
3043	1.989702725
3044	1.989614841
3045	1.989410695
3046	1.989422871
3047	1.989426604
3048	1.989429749
3049	1.989433684
3050	1.98945513
3051	1.989458743
3052	1.989457206
3053	1.989444684
3054	1.989344941
3055	1.989355522
3056	1.989364688
3057	1.989218209
3058	1.989228787
3059	1.989228683
3060	1.989238772
3061	1.989237539
3062	1.98924618
3063	1.989252058
3064	1.989256866
3065	1.989260381
3066	1.989266489
3067	1.989187739
3068	1.989094184
3069	1.989104188
3070	1.989090738
3071	1.989094493
3072	1.989146556
3073	1.989153413
3074	1.98927705
3075	1.989299317
3076	1.989325129
3077	1.989340837
3078	1.989347084
3079	1.989366761
3080	1.989370055
3081	1.989380219
3082	1.98937885
3083	1.989370412
3084	1.989400188
3085	1.989417993
3086	1.98934619
3087	1.989352627
3088	1.989368498
3089	1.989519411
3090	1.989519023
3091	1.989511274
3092	1.989552942
3093	1.989556227
3094	1.989629244
3095	1.989564105
3096	1.989590777
3097	1.989596797
3098	1.989600253
3099	1.989615927
3100	1.989650817
3101	1.989641755
3102	1.989675349
3103	1.989675197
3104	1.989670794
3105	1.989678662
3106	1.989632304
3107	1.989560174
3108	1.989581353
3109	1.989567712
3110	1.989644423
3111	1.989644635
3112	1.989406131
3113	1.989343009
3114	1.989340225
3115	1.989307667
3116	1.989306001
3117	1.989306493
3118	1.989243126
3119	1.989260702
3120	1.98930336
3121	1.9893208
3122	1.989319665
3123	1.989321418
3124	1.98932212
3125	1.989421421
3126	1.989423946
3127	1.989403528
3128	1.989408248
3129	1.989391118
3130	1.989354144
3131	1.989387795
3132	1.989392559
3133	1.989212137
3134	1.989246043
3135	1.989193775
3136	1.989078365
3137	1.989090959
3138	1.989094781
3139	1.989206578
3140	1.989213382
3141	1.989228511
3142	1.989208504
3143	1.989205258
3144	1.989173843
3145	1.989183912
3146	1.989239829
3147	1.989243568
3148	1.98925284
3149	1.989272575
3150	1.989271551
3151	1.989270804
3152	1.989266689
3153	1.989247007
3154	1.989259098
3155	1.989269677
3156	1.989361215
3157	1.989370266
3158	1.989327322
3159	1.98933102
3160	1.989202576
3161	1.989184569
3162	1.989207021
3163	1.989221456
3164	1.989219244
3165	1.9892329
3166	1.98925099
3167	1.989271835
3168	1.989269636
3169	1.98925067
3170	1.989227891
3171	1.989235338
3172	1.98923976
3173	1.989238548
3174	1.989286447
3175	1.989291984
3176	1.989288524
3177	1.989244719
3178	1.989288102
3179	1.989309073
3180	1.989253476
3181	1.989244706
3182	1.989245765
3183	1.989016925
3184	1.988943606
3185	1.988952615
3186	1.988957309
3187	1.988961998
3188	1.988969047
3189	1.988978024
3190	1.98898947
3191	1.989001641
3192	1.989000933
3193	1.988993947
3194	1.988990725
3195	1.988994438
3196	1.989028072
3197	1.988984829
3198	1.989002507
3199	1.989055857
3200	1.989056743
3201	1.989055297
3202	1.988906503
3203	1.988922201
3204	1.98891857
3205	1.988943081
3206	1.988944028
3207	1.988941837
3208	1.988946198
3209	1.98900184
3210	1.988932947
3211	1.988965715
3212	1.98899176
3213	1.989017861
3214	1.989049274
3215	1.989046232
3216	1.989046837
3217	1.98896779
3218	1.988975825
